featureID	expr_CASE	expr_CTRL	geneExpr_CASE	geneExpr_CTRL	relExpr_CASE	relExpr_CTRL	normCount_SAMP1	normCount_SAMP2	normCount_SAMP3	normCount_SAMP4	normCount_SAMP5	normCount_SAMP6	normGeneCount_SAMP1	normGeneCount_SAMP2	normGeneCount_SAMP3	normGeneCount_SAMP4	normGeneCount_SAMP5	normGeneCount_SAMP6	rawCounts_SAMP1	rawCounts_SAMP2	rawCounts_SAMP3	rawCounts_SAMP4	rawCounts_SAMP5	rawCounts_SAMP6	rawGeneCounts_SAMP1	rawGeneCounts_SAMP2	rawGeneCounts_SAMP3	rawGeneCounts_SAMP4	rawGeneCounts_SAMP5	rawGeneCounts_SAMP6
ENSRNOG00000045591:E006	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000045591:E007	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000045591:E008	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000045591:E009	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000045591:E010	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000045591:E011	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000045591:E012	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000045591:E013	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000045591:J014	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000045591:J015	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000045591:J016	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000045591:J017	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000045591:J018	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000045591:J019	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000045591:J020	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000045591:J021	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000045591:J022	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000045591:J023	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000031928:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000031928:E002	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000031928:E003	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000031928:E004	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000031928:J005	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000031928:J006	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000031928:J007	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000040213:E001	NA	NA	NA	NA	NA	NA	19.3584088413571	19.4527993148514	25.6218976218184	21.0610580865654	22.7775556356835	20.2960047341139	1.93584088413571	0	2.04975180974547	8.42442323462615	4.38029916070837	5.07400118352848	20	19	25	20	26	20	2	0	2	8	5	5
ENSRNOG00000040213:E002	NA	NA	NA	NA	NA	NA	10.6471248627464	3.07149462866075	13.3233867633455	17.9018993735806	20.1493761392585	12.1776028404683	10.6471248627464	16.3813046861907	14.3482626682183	11.583581947611	7.00847865713339	13.192403077174	11	3	13	17	23	12	11	16	14	11	8	13
ENSRNOG00000040213:J003	NA	NA	NA	NA	NA	NA	8.71128397861071	2.04766308577383	10.2487590487273	9.47747613895442	14.0169573142668	7.10360165693987	12.5829657468821	17.4051362290776	17.4228903828365	20.0080051822371	13.1408974821251	18.2664042607025	9	2	10	9	16	7	13	17	17	19	15	18
ENSRNOG00000049828:E001	NA	NA	NA	NA	NA	NA	29.0376132620357	19.4527993148514	19.4726421925819	24.2202167995502	12.2648376499834	5.07400118352848	40.65265856685	39.9294301725897	32.7960289559275	23.1671638952219	25.4057351321085	30.4440071011709	30	19	19	23	14	5	42	39	32	22	29	30
ENSRNOG00000049828:E002	NA	NA	NA	NA	NA	NA	9.67920442067856	5.11915771443458	7.17413133410914	6.31831742596961	5.25635899285004	4.05920094682278	60.0110674082071	54.2630717730066	45.0945398144003	41.0690632688025	32.4142137892419	31.4588073378766	10	5	7	6	6	4	62	53	44	39	37	31
ENSRNOG00000049828:E003	NA	NA	NA	NA	NA	NA	5.80752265240714	4.09532617154766	1.02487590487273	1.05305290432827	0	2.02960047341139	63.8827491764785	55.2869033158935	51.2437952436367	46.3343277904438	37.670572782092	33.4884078112879	6	4	1	1	0	2	66	54	50	44	43	33
ENSRNOG00000049828:E004	NA	NA	NA	NA	NA	NA	9.67920442067856	11.2621469717561	8.19900723898187	5.26526452164134	10.5127179857001	10.148002367057	60.0110674082071	48.1200825156851	44.0696639095276	42.1221161731307	27.1578547963919	25.3700059176424	10	11	8	5	12	10	62	47	43	40	31	25
ENSRNOG00000049828:E005	NA	NA	NA	NA	NA	NA	17.4225679572214	14.3336416004168	20.4975180974547	17.9018993735806	15.7690769785501	16.2368037872911	52.2677038716642	45.0485878870243	31.7711530510548	29.4854813211915	21.9014958035418	19.2812044974082	18	14	20	17	18	16	54	44	31	28	25	19
ENSRNOG00000049828:E006	NA	NA	NA	NA	NA	NA	16.4546475151536	13.3098100575299	12.2985108584728	6.31831742596961	7.88453848927506	10.148002367057	53.2356243137321	46.0724194299112	39.9701602900366	41.0690632688025	29.7860342928169	25.3700059176424	17	13	12	6	9	10	55	45	39	39	34	25
ENSRNOG00000049828:E007	NA	NA	NA	NA	NA	NA	7.74336353654285	7.16682080020841	4.09950361949094	2.10610580865654	7.00847865713339	7.10360165693987	61.9469082923428	52.2154086872327	48.1691675290185	45.2812748861155	30.6620941249586	28.4144066277595	8	7	4	2	8	7	64	51	47	43	35	28
ENSRNOG00000049828:E008	NA	NA	NA	NA	NA	NA	3.87168176827142	5.11915771443458	1.02487590487273	0	2.62817949642502	6.08880142023417	65.8185900606142	54.2630717730066	51.2437952436367	47.3873806947721	35.0423932856669	29.4292068644652	4	5	1	0	3	6	68	53	50	45	40	29
ENSRNOG00000049828:J009	NA	NA	NA	NA	NA	NA	6.77544309447499	4.09532617154766	6.1492554292364	6.31831742596961	5.25635899285004	2.02960047341139	62.9148287344107	55.2869033158935	46.119415719273	41.0690632688025	32.4142137892419	33.4884078112879	7	4	6	6	6	2	65	54	45	39	37	33
ENSRNOG00000049828:J010	NA	NA	NA	NA	NA	NA	2.90376132620357	1.02383154288692	0	0	0	1.0148002367057	66.7865105026821	58.3583979445542	52.2686711485094	47.3873806947721	37.670572782092	34.5032080479936	3	1	0	0	0	1	69	57	51	45	43	34
ENSRNOG00000049828:J011	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	69.6902718288856	59.3822294874411	52.2686711485094	47.3873806947721	37.670572782092	35.5180082846993	0	0	0	0	0	0	72	58	51	45	43	35
ENSRNOG00000049828:J012	NA	NA	NA	NA	NA	NA	4.83960221033928	5.11915771443458	6.1492554292364	5.26526452164134	9.63665815355841	9.13320213035126	64.8506696185464	54.2630717730066	46.119415719273	42.1221161731307	28.0339146285336	26.3848061543481	5	5	6	5	11	9	67	53	45	40	32	26
ENSRNOG00000049828:J013	NA	NA	NA	NA	NA	NA	4.83960221033928	1.02383154288692	5.12437952436367	3.1591587129848	2.62817949642502	4.05920094682278	64.8506696185464	58.3583979445542	47.1442916241458	44.2282219817873	35.0423932856669	31.4588073378766	5	1	5	3	3	4	67	57	46	42	40	31
ENSRNOG00000049828:J014	NA	NA	NA	NA	NA	NA	5.80752265240714	5.11915771443458	3.0746277146182	1.05305290432827	2.62817949642502	4.05920094682278	63.8827491764785	54.2630717730066	49.1940434338912	46.3343277904438	35.0423932856669	31.4588073378766	6	5	3	1	3	4	66	53	48	44	40	31
ENSRNOG00000049828:J015	NA	NA	NA	NA	NA	NA	2.90376132620357	1.02383154288692	1.02487590487273	0	2.62817949642502	4.05920094682278	66.7865105026821	58.3583979445542	51.2437952436367	47.3873806947721	35.0423932856669	31.4588073378766	3	1	1	0	3	4	69	57	50	45	40	31
ENSRNOG00000054857:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	1.02487590487273	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSRNOG00000054857:E002	NA	NA	NA	NA	NA	NA	0	0	1.02487590487273	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSRNOG00000054857:J003	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	1.02487590487273	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSRNOG00000000065:E001	NA	NA	NA	NA	NA	NA	6.77544309447499	5.11915771443458	3.0746277146182	6.31831742596961	7.88453848927506	5.07400118352848	23.2300906096286	177.122856919436	34.845780765673	20.0080051822371	46.4311711035087	34.5032080479936	7	5	3	6	9	5	24	173	34	19	53	34
ENSRNOG00000000065:E002	NA	NA	NA	NA	NA	NA	8.71128397861071	6.1429892573215	10.2487590487273	8.42442323462615	8.76059832141673	8.11840189364556	21.2942497254928	176.09902537655	27.6716494315638	17.9018993735806	45.555111271367	31.4588073378766	9	6	10	8	10	8	22	172	27	17	52	31
ENSRNOG00000000065:E003	NA	NA	NA	NA	NA	NA	8.71128397861071	13.3098100575299	12.2985108584728	3.1591587129848	14.8930171464085	8.11840189364556	21.2942497254928	168.932204576341	25.6218976218184	23.1671638952219	39.4226924463753	31.4588073378766	9	13	12	3	17	8	22	165	25	22	45	31
ENSRNOG00000000065:E004	NA	NA	NA	NA	NA	NA	0.967920442067856	15.3574731433037	2.04975180974547	2.10610580865654	3.50423932856669	6.08880142023417	29.0376132620357	166.884541490567	35.8706566705457	24.2202167995502	50.8114702642171	33.4884078112879	1	15	2	2	4	6	30	163	35	23	58	33
ENSRNOG00000000065:E005	NA	NA	NA	NA	NA	NA	0	7.16682080020841	1.02487590487273	0	2.62817949642502	3.04440071011709	30.0055337041035	175.075193833663	36.8955325754184	26.3263226082067	51.6875300963587	36.532808521405	0	7	1	0	3	3	31	171	36	25	59	36
ENSRNOG00000000065:E006	NA	NA	NA	NA	NA	NA	0	6.1429892573215	1.02487590487273	4.21221161731307	6.13241882499171	4.05920094682278	30.0055337041035	176.09902537655	36.8955325754184	22.1141109908936	48.183290767792	35.5180082846993	0	6	1	4	7	4	31	172	36	21	55	35
ENSRNOG00000000065:E007	NA	NA	NA	NA	NA	NA	0.967920442067856	4.09532617154766	1.02487590487273	0	5.25635899285004	2.02960047341139	29.0376132620357	178.146688462323	36.8955325754184	26.3263226082067	49.0593505999337	37.5476087581107	1	4	1	0	6	2	30	174	36	25	56	37
ENSRNOG00000000065:E008	NA	NA	NA	NA	NA	NA	0.967920442067856	3.07149462866075	1.02487590487273	0	2.62817949642502	2.02960047341139	29.0376132620357	179.17052000521	36.8955325754184	26.3263226082067	51.6875300963587	37.5476087581107	1	3	1	0	3	2	30	175	36	25	59	37
ENSRNOG00000000065:E009	NA	NA	NA	NA	NA	NA	0	4.09532617154766	1.02487590487273	1.05305290432827	3.50423932856669	2.02960047341139	30.0055337041035	178.146688462323	36.8955325754184	25.2732697038784	50.8114702642171	37.5476087581107	0	4	1	1	4	2	31	174	36	24	58	37
ENSRNOG00000000065:E010	NA	NA	NA	NA	NA	NA	0.967920442067856	3.07149462866075	1.02487590487273	2.10610580865654	3.50423932856669	1.0148002367057	29.0376132620357	179.17052000521	36.8955325754184	24.2202167995502	50.8114702642171	38.5624089948164	1	3	1	2	4	1	30	175	36	23	58	38
ENSRNOG00000000065:E011	NA	NA	NA	NA	NA	NA	1.93584088413571	4.09532617154766	1.02487590487273	2.10610580865654	1.75211966428335	2.02960047341139	28.0696928199678	178.146688462323	36.8955325754184	24.2202167995502	52.5635899285004	37.5476087581107	2	4	1	2	2	2	29	174	36	23	60	37
ENSRNOG00000000065:E012	NA	NA	NA	NA	NA	NA	0.967920442067856	9.21448388598225	1.02487590487273	0	3.50423932856669	1.0148002367057	29.0376132620357	173.027530747889	36.8955325754184	26.3263226082067	50.8114702642171	38.5624089948164	1	9	1	0	4	1	30	169	36	25	58	38
ENSRNOG00000000065:E013	NA	NA	NA	NA	NA	NA	0.967920442067856	5.11915771443458	1.02487590487273	0	3.50423932856669	0	29.0376132620357	177.122856919436	36.8955325754184	26.3263226082067	50.8114702642171	39.5772092315221	1	5	1	0	4	0	30	173	36	25	58	39
ENSRNOG00000000065:E014	NA	NA	NA	NA	NA	NA	3.87168176827142	5.11915771443458	1.02487590487273	2.10610580865654	0.876059832141673	1.0148002367057	26.1338519358321	177.122856919436	36.8955325754184	24.2202167995502	53.4396497606421	38.5624089948164	4	5	1	2	1	1	27	173	36	23	61	38
ENSRNOG00000000065:E015	NA	NA	NA	NA	NA	NA	3.87168176827142	7.16682080020841	1.02487590487273	2.10610580865654	0	0	26.1338519358321	175.075193833663	36.8955325754184	24.2202167995502	54.3157095927838	39.5772092315221	4	7	1	2	0	0	27	171	36	23	62	39
ENSRNOG00000000065:E016	NA	NA	NA	NA	NA	NA	3.87168176827142	8.19065234309533	1.02487590487273	2.10610580865654	4.38029916070837	1.0148002367057	26.1338519358321	174.051362290776	36.8955325754184	24.2202167995502	49.9354104320754	38.5624089948164	4	8	1	2	5	1	27	170	36	23	57	38
ENSRNOG00000000065:E017	NA	NA	NA	NA	NA	NA	1.93584088413571	7.16682080020841	0	1.05305290432827	1.75211966428335	0	28.0696928199678	175.075193833663	37.9204084802912	25.2732697038784	52.5635899285004	39.5772092315221	2	7	0	1	2	0	29	171	37	24	60	39
ENSRNOG00000000065:E018	NA	NA	NA	NA	NA	NA	0	8.19065234309533	0	1.05305290432827	1.75211966428335	0	30.0055337041035	174.051362290776	37.9204084802912	25.2732697038784	52.5635899285004	39.5772092315221	0	8	0	1	2	0	31	170	37	24	60	39
ENSRNOG00000000065:E019	NA	NA	NA	NA	NA	NA	0	7.16682080020841	0	0	0.876059832141673	1.0148002367057	30.0055337041035	175.075193833663	37.9204084802912	26.3263226082067	53.4396497606421	38.5624089948164	0	7	0	0	1	1	31	171	37	25	61	38
ENSRNOG00000000065:E020	NA	NA	NA	NA	NA	NA	2.90376132620357	29.6911147437206	2.04975180974547	0	4.38029916070837	0	27.1017723779	152.550899890151	35.8706566705457	26.3263226082067	49.9354104320754	39.5772092315221	3	29	2	0	5	0	28	149	35	25	57	39
ENSRNOG00000000065:E021	NA	NA	NA	NA	NA	NA	3.87168176827142	9.21448388598225	3.0746277146182	1.05305290432827	1.75211966428335	0	26.1338519358321	173.027530747889	34.845780765673	25.2732697038784	52.5635899285004	39.5772092315221	4	9	3	1	2	0	27	169	34	24	60	39
ENSRNOG00000000065:E022	NA	NA	NA	NA	NA	NA	1.93584088413571	26.6196201150598	4.09950361949094	2.10610580865654	4.38029916070837	5.07400118352848	28.0696928199678	155.622394518811	33.8209048608002	24.2202167995502	49.9354104320754	34.5032080479936	2	26	4	2	5	5	29	152	33	23	57	34
ENSRNOG00000000065:J023	NA	NA	NA	NA	NA	NA	2.90376132620357	1.02383154288692	2.04975180974547	3.1591587129848	3.50423932856669	1.0148002367057	27.1017723779	181.218183090984	35.8706566705457	23.1671638952219	50.8114702642171	38.5624089948164	3	1	2	3	4	1	28	177	35	22	58	38
ENSRNOG00000000065:J024	NA	NA	NA	NA	NA	NA	3.87168176827142	1.02383154288692	3.0746277146182	1.05305290432827	3.50423932856669	3.04440071011709	26.1338519358321	181.218183090984	34.845780765673	25.2732697038784	50.8114702642171	36.532808521405	4	1	3	1	4	3	27	177	34	24	58	36
ENSRNOG00000000065:J025	NA	NA	NA	NA	NA	NA	0.967920442067856	2.04766308577383	2.04975180974547	1.05305290432827	2.62817949642502	2.02960047341139	29.0376132620357	180.194351548097	35.8706566705457	25.2732697038784	51.6875300963587	37.5476087581107	1	2	2	1	3	2	30	176	35	24	59	37
ENSRNOG00000000065:J026	NA	NA	NA	NA	NA	NA	0	2.04766308577383	0	0	0.876059832141673	1.0148002367057	30.0055337041035	180.194351548097	37.9204084802912	26.3263226082067	53.4396497606421	38.5624089948164	0	2	0	0	1	1	31	176	37	25	61	38
ENSRNOG00000000065:J027	NA	NA	NA	NA	NA	NA	0	1.02383154288692	0	0	2.62817949642502	0	30.0055337041035	181.218183090984	37.9204084802912	26.3263226082067	51.6875300963587	39.5772092315221	0	1	0	0	3	0	31	177	37	25	59	39
ENSRNOG00000000065:J028	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	30.0055337041035	182.242014633871	37.9204084802912	26.3263226082067	54.3157095927838	39.5772092315221	0	0	0	0	0	0	31	178	37	25	62	39
ENSRNOG00000000065:J029	NA	NA	NA	NA	NA	NA	0.967920442067856	0	1.02487590487273	0	0.876059832141673	0	29.0376132620357	182.242014633871	36.8955325754184	26.3263226082067	53.4396497606421	39.5772092315221	1	0	1	0	1	0	30	178	36	25	61	39
ENSRNOG00000000065:J030	NA	NA	NA	NA	NA	NA	0	0	1.02487590487273	0	1.75211966428335	1.0148002367057	30.0055337041035	182.242014633871	36.8955325754184	26.3263226082067	52.5635899285004	38.5624089948164	0	0	1	0	2	1	31	178	36	25	60	38
ENSRNOG00000000065:J031	NA	NA	NA	NA	NA	NA	0	0	0	1.05305290432827	1.75211966428335	0	30.0055337041035	182.242014633871	37.9204084802912	25.2732697038784	52.5635899285004	39.5772092315221	0	0	0	1	2	0	31	178	37	24	60	39
ENSRNOG00000000065:J032	NA	NA	NA	NA	NA	NA	0.967920442067856	0	0	2.10610580865654	0.876059832141673	1.0148002367057	29.0376132620357	182.242014633871	37.9204084802912	24.2202167995502	53.4396497606421	38.5624089948164	1	0	0	2	1	1	30	178	37	23	61	38
ENSRNOG00000000065:J033	NA	NA	NA	NA	NA	NA	0.967920442067856	1.02383154288692	0	0	0.876059832141673	1.0148002367057	29.0376132620357	181.218183090984	37.9204084802912	26.3263226082067	53.4396497606421	38.5624089948164	1	1	0	0	1	1	30	177	37	25	61	38
ENSRNOG00000000065:J034	NA	NA	NA	NA	NA	NA	0	1.02383154288692	0	0	2.62817949642502	0	30.0055337041035	181.218183090984	37.9204084802912	26.3263226082067	51.6875300963587	39.5772092315221	0	1	0	0	3	0	31	177	37	25	59	39
ENSRNOG00000000065:J035	NA	NA	NA	NA	NA	NA	0.967920442067856	0	0	0	0.876059832141673	0	29.0376132620357	182.242014633871	37.9204084802912	26.3263226082067	53.4396497606421	39.5772092315221	1	0	0	0	1	0	30	178	37	25	61	39
ENSRNOG00000000065:J036	NA	NA	NA	NA	NA	NA	3.87168176827142	0	1.02487590487273	2.10610580865654	0	0	26.1338519358321	182.242014633871	36.8955325754184	24.2202167995502	54.3157095927838	39.5772092315221	4	0	1	2	0	0	27	178	36	23	62	39
ENSRNOG00000000065:J037	NA	NA	NA	NA	NA	NA	3.87168176827142	0	0	2.10610580865654	0	0	26.1338519358321	182.242014633871	37.9204084802912	24.2202167995502	54.3157095927838	39.5772092315221	4	0	0	2	0	0	27	178	37	23	62	39
ENSRNOG00000000065:J038	NA	NA	NA	NA	NA	NA	1.93584088413571	0	0	1.05305290432827	1.75211966428335	0	28.0696928199678	182.242014633871	37.9204084802912	25.2732697038784	52.5635899285004	39.5772092315221	2	0	0	1	2	0	29	178	37	24	60	39
ENSRNOG00000000065:J039	NA	NA	NA	NA	NA	NA	0	0	0	0	1.75211966428335	0	30.0055337041035	182.242014633871	37.9204084802912	26.3263226082067	52.5635899285004	39.5772092315221	0	0	0	0	2	0	31	178	37	25	60	39
ENSRNOG00000000065:J040	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	30.0055337041035	182.242014633871	37.9204084802912	26.3263226082067	54.3157095927838	39.5772092315221	0	0	0	0	0	0	31	178	37	25	62	39
ENSRNOG00000000065:J041	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	30.0055337041035	182.242014633871	37.9204084802912	26.3263226082067	54.3157095927838	39.5772092315221	0	0	0	0	0	0	31	178	37	25	62	39
ENSRNOG00000000065:J042	NA	NA	NA	NA	NA	NA	1.93584088413571	1.02383154288692	0	0	1.75211966428335	0	28.0696928199678	181.218183090984	37.9204084802912	26.3263226082067	52.5635899285004	39.5772092315221	2	1	0	0	2	0	29	177	37	25	60	39
ENSRNOG00000000065:J043	NA	NA	NA	NA	NA	NA	0	0	0	1.05305290432827	0	0	30.0055337041035	182.242014633871	37.9204084802912	25.2732697038784	54.3157095927838	39.5772092315221	0	0	0	1	0	0	31	178	37	24	62	39
ENSRNOG00000049895:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:E002	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:E003	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:E004	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:E005	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:E006	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:E007	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:E008	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:E009	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:E010	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:E011	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:E012	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:E013	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:J014	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:J015	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:J016	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:J017	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:J018	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000049895:J019	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
