featureID	expr_CASE	expr_CTRL	geneExpr_CASE	geneExpr_CTRL	relExpr_CASE	relExpr_CTRL	normCount_SAMP1	normCount_SAMP2	normCount_SAMP3	normCount_SAMP4	normCount_SAMP5	normCount_SAMP6	normGeneCount_SAMP1	normGeneCount_SAMP2	normGeneCount_SAMP3	normGeneCount_SAMP4	normGeneCount_SAMP5	normGeneCount_SAMP6	rawCounts_SAMP1	rawCounts_SAMP2	rawCounts_SAMP3	rawCounts_SAMP4	rawCounts_SAMP5	rawCounts_SAMP6	rawGeneCounts_SAMP1	rawGeneCounts_SAMP2	rawGeneCounts_SAMP3	rawGeneCounts_SAMP4	rawGeneCounts_SAMP5	rawGeneCounts_SAMP6
ENSRNOG00000002210:J011	48.5620778754085	51.3178918538968	3144.87236079026	3233.90347434883	49.2446750132547	50.6065571544529	52.2677038716642	49.143914058572	44.0696639095276	52.6526452164134	62.2002480820588	37.5476087581107	3177.68281130877	3342.80998752578	2913.72219755318	3583.5390334291	3534.02536285951	2578.60740146917	54	48	43	50	71	37	3283	3265	2843	3403	4034	2541
ENSRNOG00000002210:J012	213.324395161501	246.605022832609	2980.1999905391	3039.83835798657	215.448296145837	244.173977147375	222.621701675607	216.028455549139	200.875677355056	246.414379612815	283.843385613902	204.98964781455	3007.32881350483	3175.92544603521	2756.91618410765	3389.7772990327	3312.38222532767	2411.16536241273	230	211	196	234	324	202	3107	3102	2690	3219	3781	2376
ENSRNOG00000002210:J013	386.807248530654	342.015397983861	2806.56736579499	2941.22953752974	395.978246167501	334.094199188136	412.334108320907	455.605036584678	292.089632888729	397.000944931757	352.176052520953	277.040464620655	2817.61640685953	2936.34886499968	2665.70222857398	3239.19073371375	3244.04955842062	2339.11454560663	426	445	285	377	402	273	2911	2868	2601	3076	3703	2305
ENSRNOG00000002210:N014	NA	NA	NA	NA	NA	NA	7.74336353654285	6.1429892573215	11.2736349536001	5.26526452164134	14.8930171464085	1.0148002367057	3222.20715164389	3385.81091232703	2946.51822650911	3630.92641412387	3581.33259379516	2615.14020999058	8	6	11	5	17	1	3329	3307	2875	3448	4088	2577
ENSRNOG00000002210:N015	NA	NA	NA	NA	NA	NA	12.5829657468821	18.4289677719645	9.22388314385461	16.8488464692523	15.7690769785501	10.148002367057	3217.36754943355	3373.52493381239	2948.56797831886	3619.34283217626	3580.45653396302	2606.00700786023	13	18	9	16	18	10	3324	3295	2877	3437	4087	2568
ENSRNOG00000056944:E001	49.9014601643718	218.195969552491	4940.56969887616	14562.7866102448	85.6735931026327	127.090473135713	59.0431469661392	44.0247563441374	46.119415719273	190.602575683417	250.553111992519	208.034048524668	5748.479505441	5136.56285066366	3924.2498397577	13309.535657805	16349.9046472601	13996.124864645	61	43	45	181	286	205	5939	5017	3829	12639	18663	13792
ENSRNOG00000056944:E002	1100.26915652245	3652.7236262721	3887.04813859793	11118.7915044044	1860.87744683013	2159.72263521925	1227.32312054204	1069.90396231683	1002.32863496553	3239.19073371375	4210.34355327288	3503.09041710806	4580.1995318651	4110.68364469097	2968.04062051144	10260.9474997746	12390.1142059797	10701.0684960616	1268	1045	978	3076	4806	3452	4732	4015	2896	9744	14143	10545
ENSRNOG00000056944:E003	2942.43856013683	7966.46871224164	2046.43513955315	6808.71558735729	5367.11631915945	4367.49333032799	3473.86646658154	3106.3049011189	2242.42847986154	7490.36530848697	8842.94794563805	7557.21736274731	2333.6561858256	2074.28270588889	1727.94077561543	6009.77292500143	7757.50981361452	6646.94155042231	3589	3034	2188	7113	10094	7447	2411	2026	1686	5707	8855	6550
ENSRNOG00000056944:E004	720.752429832546	1947.52445167282	4269.12064324107	12829.8893267744	1249.4772591619	1123.41618897731	842.090784599035	777.088141051169	539.084725963058	1879.69943422596	2118.31267411857	1835.7736282006	4965.4318678081	4403.49946595663	3431.28452951391	11620.4387992624	14482.145085134	12368.385284969	870	759	526	1785	2418	1809	5130	4301	3348	11035	16531	12188
ENSRNOG00000056944:E005	401.871891026026	1327.42721890091	4594.85503648974	13484.8376164807	688.453455104622	774.860933159324	465.569732634639	406.461122526106	330.01004136902	1216.27610449915	1478.78899665514	1263.42629469859	5341.9529197725	4774.12648448169	3640.35921410795	12283.8621289892	15121.6687625974	12940.732618471	481	397	322	1155	1688	1245	5519	4663	3552	11665	17261	12752
ENSRNOG00000056944:E006	371.088528265614	1289.06214929298	4617.38989649859	13487.3698970121	634.224316255473	754.238151334697	420.07747185745	366.531692353516	324.885661844657	1138.35018957886	1530.4765267515	1185.28667647225	5387.44518054969	4814.05591465428	3645.48359363232	12361.7880439095	15069.9812325011	13018.8722366974	434	358	317	1081	1747	1168	5566	4702	3557	11739	17202	12829
ENSRNOG00000056944:E007	575.818137698589	1759.99620956708	4412.49314317572	13013.3119003056	988.86552970934	1024.84888925937	715.293206688146	600.98911567462	407.900610139348	1512.18397061539	1983.39945996875	1776.91521447167	5092.22944571899	4579.59849133318	3562.46864533762	11987.954262873	14617.0582992838	12427.2436986979	739	587	398	1436	2264	1751	5261	4473	3476	11384	16685	12246
ENSRNOG00000056944:E008	24.4476942442923	63.3202754474553	4963.71929771351	14710.1278093359	42.0864720071373	36.7822404629504	29.0376132620357	21.5004624006252	22.5472699072001	56.8648568337265	75.3411455641839	55.8140130188132	5778.4850391451	5159.08714460717	3947.82198556977	13443.2733766547	16525.1166136884	14148.3449001508	30	21	22	54	86	55	5970	5039	3852	12766	18863	13942
ENSRNOG00000056944:E009	13.7298640625447	51.9745150015533	4974.06341311418	14720.1700260418	23.6192983322559	30.2127106254244	19.3584088413571	11.2621469717561	10.2487590487273	44.2282219817873	56.9438890892088	53.7844125454019	5788.16424356578	5169.32546003604	3960.12049642824	13455.9100115066	16543.5138701634	14150.3745006242	20	11	10	42	65	53	5980	5049	3864	12778	18884	13944
ENSRNOG00000056944:E010	541.312606109338	1773.87713801685	4445.72619943387	12996.152434876	925.516537552928	1037.49854004393	666.897184584753	615.322757275037	340.258800417748	1596.42820296165	1984.27551980089	1738.35280547686	5140.62546782238	4565.26484973276	3630.11045505922	11903.7100305267	14616.1822394517	12465.8061076928	689	601	332	1516	2265	1713	5311	4459	3542	11304	16684	12284
ENSRNOG00000056944:E011	56.5806144749357	82.3701606187631	4929.75242386743	14686.131618834	97.6582219990814	47.7231123688961	59.0431469661392	49.143914058572	61.492554292364	96.8808671982007	81.4735643891756	69.0064160959873	5748.479505441	5131.44369294922	3908.87670118461	13403.2573662902	16518.9841948634	14135.1524970736	61	48	60	92	93	68	5939	5012	3814	12728	18856	13929
ENSRNOG00000056944:E012	28.0932907947918	63.1787572167652	4958.51229854361	14706.0263555049	48.3809717654394	36.685893932623	37.7488972406464	21.5004624006252	24.5970217169456	67.3953858770092	73.5890258999006	47.6956111251677	5769.77375516649	5159.08714460717	3945.77223376003	13432.7428476114	16526.8687333527	14156.4633020445	39	21	24	64	84	47	5961	5039	3850	12756	18865	13950
ENSRNOG00000056944:J013	279.333435348585	882.336578865947	4708.17709970128	13890.0047572689	479.786169256336	513.699901125459	317.477904998257	258.005548807503	261.343355742547	773.993884681277	1006.59274713078	860.55060072643	5490.04474740888	4922.58205820029	3709.02589973442	12726.1443488071	15593.8650121218	13343.6083124432	328	252	255	735	1149	848	5672	4808	3619	12085	17800	13149
ENSRNOG00000056944:J014	449.693450186696	1079.46568050265	4537.81502178274	13691.3905566268	781.118542638177	621.453236257665	540.099606673864	481.200825156851	325.910537749529	1104.65249664035	1185.30895288768	945.793820609708	5267.42304573327	4699.38678185095	3644.45871772744	12395.485736848	15415.1488063649	13258.3650925599	558	470	318	1049	1353	932	5442	4590	3556	11771	17596	13065
ENSRNOG00000056944:J015	NA	NA	NA	NA	NA	NA	0	2.04766308577383	0	0	0.876059832141673	3.04440071011709	5807.52265240714	5178.53994392202	3970.36925547697	13500.1382334884	16599.5816994204	14201.1145124595	0	2	0	0	1	3	6000	5058	3874	12820	18948	13994
ENSRNOG00000056944:J016	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	5807.52265240714	5180.5876070078	3970.36925547697	13500.1382334884	16600.4577592526	14204.1589131696	0	0	0	0	0	0	6000	5060	3874	12820	18949	13997
ENSRNOG00000056944:J017	290.623992401532	895.780934135002	4701.04599296573	13888.8849882664	499.537280563267	521.153158182589	335.868393397546	310.220957494736	223.422947262256	820.328212471721	963.665815355841	894.039008537718	5471.65425900959	4870.36664951306	3746.94630821472	12679.8100210167	15636.7919438967	13310.1199046319	347	303	218	779	1100	881	5653	4757	3656	12041	17849	13116
ENSRNOG00000056944:J018	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	5807.52265240714	5180.5876070078	3970.36925547697	13500.1382334884	16600.4577592526	14204.1589131696	0	0	0	0	0	0	6000	5060	3874	12820	18949	13997
ENSRNOG00000056944:J019	NA	NA	NA	NA	NA	NA	0	0	0	1.05305290432827	0	0	5807.52265240714	5180.5876070078	3970.36925547697	13499.0851805841	16600.4577592526	14204.1589131696	0	0	0	1	0	0	6000	5060	3874	12819	18949	13997
ENSRNOG00000056944:J020	198.095387746763	718.172731084291	4789.76095791435	14055.6513047642	339.346153981222	419.237713362053	229.397144770082	197.599487777175	166.029896589383	675.00691167442	852.406216673848	619.028144390474	5578.12550763706	4982.98811923062	3804.33935888759	12825.131321814	15748.0515425787	13585.1307687791	237	193	162	641	973	610	5763	4867	3712	12179	17976	13387
ENSRNOG00000056944:J021	NA	NA	NA	NA	NA	NA	0.967920442067856	0	0	1.05305290432827	0	0	5806.55473196507	5180.5876070078	3970.36925547697	13499.0851805841	16600.4577592526	14204.1589131696	1	0	0	1	0	0	5999	5060	3874	12819	18949	13997
ENSRNOG00000056944:J022	164.321892795773	574.208956086394	4823.86004984486	14200.7553973525	281.938121986517	334.665996423546	194.552008855639	153.574731433037	143.482626682183	482.298230182347	678.946369909797	552.051328767898	5612.9706435515	5027.01287557476	3826.88662879479	13017.8400033061	15921.5113893428	13652.1075844017	201	150	140	458	775	544	5799	4910	3734	12362	18174	13453
ENSRNOG00000056944:J023	NA	NA	NA	NA	NA	NA	0.967920442067856	0	2.04975180974547	3.1591587129848	4.38029916070837	2.02960047341139	5806.55473196507	5180.5876070078	3968.31950366723	13496.9790747754	16596.0774600919	14202.1293126962	1	0	2	3	5	2	5999	5060	3872	12817	18944	13995
ENSRNOG00000056944:J024	324.09457805583	936.043225752531	4662.66243152372	13833.2878918575	558.235544728755	543.438226313034	418.141630973314	367.555523896403	185.502538781965	847.707587984256	1055.65209773072	903.172210668069	5389.38102143382	4813.03208311139	3784.86671669501	12652.4306455041	15544.8056615219	13300.9867025016	432	359	181	805	1205	890	5568	4701	3693	12015	17744	13107
ENSRNOG00000056944:J025	20.0135248924619	47.2368150424107	4966.4078457838	14721.4145334127	34.4569764471765	27.4363937631379	31.9413745882393	19.4527993148514	8.19900723898187	50.5465394077569	55.1917694249254	35.5180082846993	5775.5812778189	5161.13480769294	3962.17024823799	13449.5916940806	16545.2659898276	14168.6409048849	33	19	8	48	63	35	5967	5041	3866	12772	18886	13962
ENSRNOG00000056944:N026	96.8237639777312	581.223877209949	4889.70067824467	14187.9438811798	164.930340380669	341.21243778015	121.95797570055	118.764458974882	49.1940434338912	473.873806947721	674.566070749089	593.658138472832	5685.56467670659	5061.82314803291	3921.17521204308	13026.2644265407	15925.8916885035	13610.5007746968	126	116	48	450	770	585	5874	4944	3826	12370	18179	13412
ENSRNOG00000056944:N027	50.8820096729442	97.9146776970124	4935.53786400831	14671.4074032645	87.7269237685826	56.7909526936681	54.2035447557999	64.5013872018757	33.8209048608002	94.7747613895441	126.152615828401	71.0360165693987	5753.31910765134	5116.08621980592	3936.54835061617	13405.3634720989	16474.3051434242	14133.1228966002	56	63	33	90	144	70	5944	4997	3841	12730	18805	13927
ENSRNOG00000008079:E001	326.194636691958	780.846529252033	1468.41350615109	3710.38709325418	518.51609441757	491.224771349957	331.996711629275	331.721419895361	314.636902795929	881.405280922761	798.966566913206	662.664554568819	1467.36739017487	1403.67304529796	1534.23922959448	3871.02247631071	3982.56799691605	3272.73076337587	343	324	307	837	912	653	1516	1371	1497	3676	4546	3225
ENSRNOG00000008079:E002	246.715194523441	583.820494448806	1548.07355098168	3906.26986139912	391.9053781734	367.531028857121	287.472371294153	227.290602520895	224.447823167129	670.794700057107	593.968566192055	487.104113618734	1511.89173050999	1508.10386267243	1624.42830922328	4081.63305717637	4187.5659976372	3448.29120432595	297	222	219	637	678	480	1562	1473	1585	3876	4780	3398
ENSRNOG00000008079:E003	270.202544154818	580.592571934937	1524.53083072952	3909.55321170252	432.698004556841	362.556768004695	304.894939251375	275.41068503658	229.572202691492	624.460372266663	588.712207199205	528.710923323667	1494.46916255277	1459.98378015674	1619.30392969892	4127.96738496681	4192.82235663005	3406.68439462102	315	269	224	593	672	521	1544	1426	1580	3920	4786	3357
ENSRNOG00000008079:E004	415.70253192394	978.703102736037	1378.82811762226	3517.09001943295	663.925495223102	612.79369558247	395.879460805753	410.556448697653	441.721515000148	1040.41626947633	1018.85758478077	873.743003803604	1403.48464099839	1324.83801649567	1407.15461739026	3712.01148775715	3762.67697904849	3061.65231414108	409	401	431	988	1163	861	1450	1294	1373	3525	4295	3017
ENSRNOG00000008079:E005	332.954409450253	788.934237435896	1461.58848045656	3706.88443175578	530.245190819616	495.391825646779	322.317507208596	334.792914524022	342.308552227493	811.903789237095	868.175293652398	677.886558119405	1477.04659459555	1400.6015506693	1506.56758016292	3940.52396799638	3913.35927017686	3257.50875982528	333	327	334	771	991	668	1526	1368	1470	3742	4467	3210
ENSRNOG00000008079:E006	492.038204334001	1160.07808528452	1302.63675163096	3331.29037933354	786.852640860817	725.425204579811	520.741197832507	503.725119100363	450.945398144003	1209.95778707318	1260.65009845187	1006.68183481205	1278.62290397164	1231.66934609296	1397.93073424641	3542.46997016029	3520.88446537739	2928.71348313264	538	492	440	1149	1439	992	1321	1203	1364	3364	4019	2886
ENSRNOG00000008079:E007	315.180921338096	818.407900747051	1479.41863038496	3678.67849969289	497.004471444316	519.002485909692	314.574143672053	311.244789037622	319.761282320293	848.760640888584	874.30771247739	725.582169244572	1484.78995813209	1424.1496761557	1529.11485007012	3903.66711634489	3907.22685135186	3209.81314870011	325	304	312	806	998	715	1534	1391	1492	3707	4460	3163
ENSRNOG00000008079:E008	249.883307234738	649.37790924246	1544.65477578744	3843.98245595927	394.196013480224	411.644699737244	244.883871843168	224.219107892235	280.815997935129	661.317223918152	691.21120755978	591.62853799942	1554.48022996098	1511.17535730109	1568.06013445528	4091.11053331532	4090.32335626947	3343.76677994527	253	219	274	628	789	583	1606	1476	1530	3885	4669	3295
ENSRNOG00000008079:E009	268.933705756575	649.737025002215	1525.68121032134	3842.34003739997	426.787052306227	409.422415597842	274.889405547271	243.671907207086	287.990129269238	728.712609795162	681.574549406222	537.844125454019	1524.47469625687	1491.72255798624	1560.88600312117	4023.71514743831	4099.96001442303	3397.55119249067	284	238	281	692	778	530	1575	1457	1523	3821	4680	3348
ENSRNOG00000008079:E010	212.331017153607	535.886940221238	1582.31775332983	3956.94635148475	335.773695760595	338.875321483307	221.653781233539	193.504161605627	221.373195452511	600.240155467113	556.297993409963	450.571305097329	1577.71032057061	1541.8903035877	1627.5029369379	4152.18760176636	4225.23657041929	3484.82401284736	229	189	216	570	635	444	1630	1506	1588	3943	4823	3434
ENSRNOG00000008079:E011	NA	NA	NA	NA	NA	NA	0.967920442067856	3.07149462866075	1.02487590487273	10.5305290432827	16.6451368106918	10.148002367057	1798.39618136208	1732.32297056466	1847.85125648554	4741.89722819019	4764.88942701856	3925.24731557763	1	3	1	10	19	10	1858	1692	1803	4503	5439	3868
ENSRNOG00000008079:E012	NA	NA	NA	NA	NA	NA	1.93584088413571	3.07149462866075	3.0746277146182	11.583581947611	14.8930171464085	4.05920094682278	1797.42826092001	1732.32297056466	1845.80150467579	4740.84417528586	4766.64154668285	3931.33611699786	2	3	3	11	17	4	1857	1692	1801	4502	5441	3874
ENSRNOG00000008079:E013	20.428474274012	143.128987363801	1774.2004886467	4348.68704189206	31.9825923000567	91.4218212456031	25.1659314937643	18.4289677719645	17.4228903828365	135.843824658347	162.07106894621	128.879630061623	1774.19817031038	1716.96549742136	1831.45324200758	4616.58393257513	4619.46349488304	3806.51568788306	26	18	17	129	185	127	1833	1677	1787	4384	5273	3751
ENSRNOG00000008079:J014	124.820438930784	266.533406963591	1669.95920761359	4223.49253695952	198.503715296719	167.597955520294	161.642713825332	112.621469717561	99.4129627726552	292.748707403259	280.339146285336	226.30045278537	1637.72138797881	1622.77299547576	1749.46316961776	4459.67904983022	4501.19541754392	3709.09486515932	167	110	97	278	320	223	1692	1585	1707	4235	5138	3655
ENSRNOG00000008079:J015	155.409332794364	339.592982298088	1639.15483045297	4150.79604908827	247.304947234063	213.404217711197	155.835191172925	166.884541490567	143.482626682183	361.197146184596	334.654855878119	323.721275509117	1643.52891063122	1568.50992370276	1705.39350570823	4391.23061104888	4446.87970795114	3611.67404243557	161	163	140	343	382	319	1698	1532	1664	4170	5076	3559
ENSRNOG00000008079:J016	150.054075187146	344.406068515253	1644.52845271362	4149.1414314905	238.345094578488	216.826506084767	150.027668520518	144.360247547055	155.781137540656	382.258204271161	367.945129499503	281.099665567478	1649.33643328363	1591.03421764627	1693.09499484976	4370.16955296231	4413.58943432975	3654.29565237721	155	141	152	363	420	277	1704	1554	1652	4150	5038	3601
ENSRNOG00000008079:J017	101.121500676134	224.566880694637	1693.44797577061	4265.70557696467	160.491861665314	141.493404976235	103.567487301261	122.85978514643	76.8656928654551	220.088057004608	249.677052160377	202.960047341139	1695.79661450288	1612.53468004689	1772.01043952496	4532.33970022887	4531.85751166888	3732.43527060355	107	120	75	209	285	200	1752	1575	1729	4304	5173	3678
ENSRNOG00000008079:J018	189.562345700889	460.080656138597	1605.09410558866	4034.38204096417	300.531732621603	290.198867282501	200.359531508046	188.385003891193	179.353283352728	494.934865034286	487.965326502912	394.757292078516	1599.0045702961	1547.00946130213	1669.52284903768	4257.49289219919	4293.56923732634	3540.63802586617	207	184	175	470	557	389	1652	1511	1629	4043	4901	3489
ENSRNOG00000008079:J019	133.647999638904	319.730772042956	1660.89746210232	4173.95212764338	211.867715615605	201.688954744156	128.733418795025	121.835953603543	150.656758016292	330.658611959076	336.406975542403	290.232867697829	1670.63068300912	1613.55851158978	1698.21937437412	4421.7691452744	4445.12758828685	3645.16245024686	133	119	147	314	384	286	1726	1576	1657	4199	5074	3592
ENSRNOG00000008079:J020	92.4401192785496	238.803993116616	1702.17753855954	4254.76082021069	146.148931713659	151.045028855526	96.7920442067856	79.8588603451795	100.437838677528	251.679644134456	257.561590649652	204.98964781455	1702.57205759736	1655.53560484814	1748.43829371288	4500.74811309902	4523.9729731796	3730.40567013014	100	78	98	239	294	202	1759	1617	1706	4274	5164	3676
ENSRNOG00000008079:J021	189.896192927692	438.112032230904	1604.72501151439	4053.92679920534	301.824088967708	275.643363261718	195.519929297707	176.09902537655	197.801049640438	497.040970842943	452.922933217245	364.313284977345	1603.84417250644	1559.29543981677	1651.07508274997	4255.38678639053	4328.61163061201	3571.08203296734	202	172	193	472	517	359	1657	1523	1611	4041	4941	3519
ENSRNOG00000008079:J022	5.35830747920073	65.5282001326022	1789.23607841242	4425.50930619335	8.42704740875372	41.6658679888703	7.74336353654285	4.09532617154766	4.09950361949094	63.1831742596961	78.8453848927506	52.7696123086962	1791.6207382676	1731.29913902178	1844.77662877092	4689.24458297378	4702.6891789365	3882.62570563599	8	4	4	60	90	52	1851	1691	1800	4453	5368	3826
ENSRNOG00000008079:J023	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	1799.36410180414	1735.39446519332	1848.87613239041	4752.42775723347	4781.53456382925	3935.39531794469	0	0	0	0	0	0	1859	1695	1804	4513	5458	3878
ENSRNOG00000008079:N024	19.4266532675239	30.8969151050937	1775.13057981531	4459.51460167126	30.7912011732622	19.4933498503458	19.3584088413571	21.5004624006252	17.4228903828365	37.9099045558177	28.0339146285336	27.3996063910538	1780.00569296279	1713.8940027927	1831.45324200758	4714.51785267766	4753.50064920072	3907.99571155363	20	21	17	36	32	27	1839	1674	1787	4477	5426	3851
ENSRNOG00000009281:E001	245.361052924641	836.39535000237	261.730431321505	987.076422741241	476.490126033287	430.688554758254	210.038735928725	255.957885721729	271.592114791275	933.004873234846	964.541875187983	604.820941076595	235.204667422489	309.197125951849	241.870713549965	1101.49333792737	1106.46356799493	747.907774452098	217	250	265	886	1101	596	243	302	236	1046	1263	737
ENSRNOG00000009281:E002	354.459982893614	1327.18042793979	153.163400539626	492.944867763192	635.900090611702	739.789722834837	326.189188976868	414.651774869201	322.835910034911	1490.0698596245	1519.08774893366	971.163826527351	119.054214374346	150.503236804377	190.626918306329	544.428351537715	551.917694249254	381.564889001341	337	405	315	1415	1734	957	123	147	186	517	630	376
ENSRNOG00000009281:E003	70.0552392164601	76.1923268451502	437.716088485971	1743.43830660011	139.813033162892	38.1772111143383	64.8506696185464	75.7635341736318	69.6915615313459	76.8728620159636	71.8369062356172	80.1692186997499	380.392733732668	489.391477499946	443.771266809894	1957.62534914625	1999.1685369473	1272.55949682894	67	74	68	73	82	79	393	478	433	1859	2282	1254
ENSRNOG00000009281:J004	102.850313858864	351.763421019653	404.418707803447	1470.85264656071	196.143800452408	184.451296306547	95.8241237647178	116.716795889108	96.338335058037	401.21315654907	416.128420267295	233.40405444231	349.419279586496	448.438215784469	417.124493283203	1633.28505461314	1654.87702291562	1119.32466108638	99	114	94	381	475	230	361	438	407	1551	1889	1103
ENSRNOG00000009281:J005	46.6020978177153	57.8589247088659	461.188807146806	1761.81739488341	91.0849311958117	29.6025614062755	41.6205790089178	48.1200825156851	50.218919338764	53.7056981207417	56.9438890892088	62.9176146757531	403.622824342296	517.034929157893	463.243909002476	1980.79251304147	2014.06155409371	1289.81110085294	43	47	49	51	65	62	417	505	452	1881	2299	1271
ENSRNOG00000009281:N006	61.6457876903278	260.858866712935	445.473963798776	1562.0068367033	115.433990232757	139.30775746468	49.3639425454607	78.8350288022925	57.3930506728731	306.438395159526	281.215206117477	193.826845210788	395.879460805753	486.319982871285	456.069777668367	1728.05981600269	1789.79023706544	1158.9018703179	51	77	56	291	321	191	409	475	445	1641	2043	1142
ENSRNOG00000009281:N007	1.34002628694109	56.6286812717886	506.526606696616	1763.48891621979	2.50033703494129	30.3494770659138	0.967920442067856	1.02383154288692	2.04975180974547	49.4934865034286	83.225684053459	35.5180082846993	444.275482909146	564.131180130691	511.413076531494	1985.00472465879	1987.77975912946	1317.21070724399	1	1	2	47	95	35	459	551	499	1885	2269	1298
ENSRNOG00000009281:N008	NA	NA	NA	NA	NA	NA	0.967920442067856	0	0	17.9018993735806	28.9099744606752	16.2368037872911	444.275482909146	565.155011673578	513.46282834124	2016.59631178863	2042.09546872224	1336.4919117414	1	0	0	17	33	16	459	552	501	1915	2331	1317
ENSRNOG00000004621:E001	NA	NA	NA	NA	NA	NA	1.93584088413571	1.02383154288692	0	0	0	0	4222.06896829999	4291.90182778195	4472.55844886461	4539.71107055916	4992.6649833754	4078.48215132019	2	1	0	0	0	0	4362	4192	4364	4311	5699	4019
ENSRNOG00000004621:E002	NA	NA	NA	NA	NA	NA	17.4225679572214	18.4289677719645	5.12437952436367	4.21221161731307	2.62817949642502	16.2368037872911	4206.5822412269	4274.49669155287	4467.43406934025	4535.49885894185	4990.03680387897	4062.2453475329	18	18	5	4	3	16	4346	4175	4359	4307	5696	4003
