featureID	expr_CASE	expr_CTRL	geneExpr_CASE	geneExpr_CTRL	relExpr_CASE	relExpr_CTRL	normCount_SAMP1	normCount_SAMP2	normCount_SAMP3	normCount_SAMP4	normCount_SAMP5	normCount_SAMP6	normGeneCount_SAMP1	normGeneCount_SAMP2	normGeneCount_SAMP3	normGeneCount_SAMP4	normGeneCount_SAMP5	normGeneCount_SAMP6	rawCounts_SAMP1	rawCounts_SAMP2	rawCounts_SAMP3	rawCounts_SAMP4	rawCounts_SAMP5	rawCounts_SAMP6	rawGeneCounts_SAMP1	rawGeneCounts_SAMP2	rawGeneCounts_SAMP3	rawGeneCounts_SAMP4	rawGeneCounts_SAMP5	rawGeneCounts_SAMP6
ENSRNOG00000002210:J011	48.5423979678737	51.6918199525299	3144.26424915308	3266.74007923852	49.4787817465833	50.7135545226446	52.0377112488399	49.4374993050365	43.9590757165681	54.8197987921406	62.1066376238663	37.0193121861528	3163.70011166558	3362.77990064467	2906.41051772565	3731.03550579309	3528.70670668559	2542.32627743282	54	48	43	50	71	37	3283	3265	2843	3403	4034	2541
ENSRNOG00000002210:J012	213.240934551672	248.459711740433	2979.60129651456	3070.34110235084	216.463568226073	244.76073070474	221.642103467281	217.319007361723	200.371600940636	256.556658347218	283.416205494826	202.105434097375	2994.09571944714	3194.89839258799	2749.99799250159	3529.29864623801	3307.39713881463	2377.2401555216	230	211	196	234	324	202	3107	3102	2690	3219	3781	2376
ENSRNOG00000002210:J013	386.807842157819	345.5304891903	2806.02279735932	2972.56428895948	398.121196750648	335.71159740873	410.519722074181	458.326816473776	291.356664633068	413.34128289274	351.646032743581	273.142492616749	2805.21810084024	2953.89058347593	2659.01292880915	3372.51402169249	3239.16731156587	2306.20309700222	426	445	285	377	402	273	2911	2868	2601	3076	3703	2305
ENSRNOG00000002210:N014	NA	NA	NA	NA	NA	NA	7.70929055538369	6.17968741312957	11.24534495075	5.48197987921406	14.8706033747286	1.0005219509771	3208.02853235904	3406.03771253658	2939.12424849147	3780.37332470601	3575.94274093472	2578.34506766799	8	6	11	5	17	1	3329	3307	2875	3448	4088	2577
ENSRNOG00000002210:N015	NA	NA	NA	NA	NA	NA	12.5275971524985	18.5390622393887	9.20073677788635	17.542335613485	15.7453447497126	10.005219509771	3203.21022576192	3393.67833771032	2941.16885666434	3768.31296897174	3575.06799955974	2569.3403701092	13	18	9	16	18	10	3324	3295	2877	3437	4087	2568
ENSRNOG00000056944:E001	49.8806213982769	219.749184431959	4938.93276321951	14671.1338520387	85.9700418026855	127.50052973556	58.7833404848006	44.2877597940952	46.0036838894317	198.447671627549	250.176033245433	205.106999950306	5723.18457605296	5167.24862527851	3914.40234694743	13857.3487386773	16325.298281327	13799.1987478762	61	43	45	181	286	205	5939	5017	3829	12639	18663	13792
ENSRNOG00000056944:E002	1099.76963072873	3678.65194552876	3885.99508291984	11203.072310696	1867.32180697331	2166.56265492407	1221.92255302831	1076.29555778673	999.813396530316	3372.51402169249	4204.00704817326	3453.80177477296	4560.04536350945	4135.24082728587	2960.59263430654	10683.2823886124	12371.4672663992	10550.5039730536	1268	1045	978	3076	4806	3452	4732	4015	2896	9744	14143	10545
ENSRNOG00000056944:E003	2941.57669725661	8028.97347097297	2045.67008880371	6856.23829737874	5385.24332059137	4385.6590796555	3458.58047540901	3124.86193523918	2236.80134111281	7798.66457616992	8829.63943908882	7450.88696892649	2323.38744112876	2086.67444983342	1723.60468972404	6257.13183413492	7745.83487548361	6553.41877890003	3589	3034	2188	7113	10094	7447	2411	2026	1686	5707	8855	6550
ENSRNOG00000056944:E004	720.520934913039	1962.90627714514	4267.65832353126	12923.9277022262	1253.85998547211	1127.96889791707	838.385347897976	781.73045776089	537.731949463135	1957.06681687942	2115.12464471139	1809.94420931758	4943.58256863979	4429.80592731171	3422.67408137372	12098.7295934254	14460.349669861	12194.3615385089	870	759	526	1785	2418	1809	5130	4301	3348	11035	16531	12188
ENSRNOG00000056944:E005	401.708305769705	1336.97411411735	4593.14994220422	13583.8298312441	690.822725821532	777.440559155522	463.521094642444	408.88931716874	329.181915831045	1266.33735209845	1476.56344097305	1245.64982896649	5318.44682189532	4802.64706790386	3631.22411500581	12789.4590582064	15098.9108735994	12758.65591886	481	397	322	1155	1688	1245	5519	4663	3552	11665	17261	12752
ENSRNOG00000056944:E006	370.933353582353	1298.34460534967	4615.95207583911	13588.1757710147	636.422929629389	756.728420907715	418.229012629565	368.721348983397	324.070395398886	1185.20404988608	1528.1731820971	1168.60963874126	5363.7389039082	4842.8150360892	3636.33563543797	12870.5923604188	15047.3011324753	12835.6961090853	434	358	317	1081	1747	1168	5566	4702	3557	11739	17202	12829
ENSRNOG00000056944:E007	575.602849992325	1771.66571790348	4411.11738491723	13112.0060153639	992.391870605146	1027.59390384475	712.145715053568	604.579418584509	406.877026399863	1574.42462131028	1980.41447296385	1751.91393616091	5069.8222014842	4606.95696648809	3553.52900443699	12481.3717889946	14595.0598416086	12252.3918116656	739	587	398	1436	2264	1751	5261	4473	3476	11384	16685	12246
ENSRNOG00000056944:E008	24.4374178972824	63.7741430416626	4962.1434179061	14819.7522325206	42.2319496216933	36.9027572373696	28.9098395826888	21.6289059459535	22.4906899015	59.2053826955118	75.2277582486268	55.0287073037407	5753.05807695508	5189.90747912665	3937.91534093536	13996.5910276093	16500.2465563238	13949.2770405228	30	21	22	54	86	55	5970	5039	3852	12766	18863	13942
ENSRNOG00000056944:E009	13.7240337224511	52.3417596407158	4972.49744992784	14829.9820067384	23.700898152424	30.3085591854731	19.2732263884592	11.3294269240709	10.2230408643182	46.0486309853981	56.8581893739621	53.0276634017865	5762.6946901493	5200.20695814853	3950.18298997254	14009.7477793194	16518.6161251985	13951.2780844247	20	11	10	42	65	53	5980	5049	3864	12778	18884	13944
ENSRNOG00000056944:E010	541.234109255329	1786.63430557742	4444.22789124485	13093.628636614	929.002767779721	1040.88756296741	663.96264908242	618.998689215145	339.404956695363	1662.1362993777	1981.28921433883	1713.89410202378	5118.00526745534	4592.53769585746	3621.00107414149	12393.6601109271	14594.1851002336	12290.4116458027	689	601	332	1516	2265	1713	5311	4459	3542	11304	16684	12284
ENSRNOG00000056944:E011	56.5484932293157	83.1872834336833	4928.26307314358	14795.4284231578	97.9800978187911	48.01092914517	58.7833404848006	49.4374993050365	61.338245185909	100.868429777539	81.350947873515	68.035492666443	5723.18457605296	5162.09888576756	3899.06778565095	13954.9279805273	16494.1233666989	13936.2702551601	61	48	60	92	93	68	5939	5012	3814	12728	18856	13929
ENSRNOG00000056944:E012	28.0769541499871	63.7081337051053	4957.00957128786	14815.610358108	48.5400129602336	36.8506359997247	37.5827914574955	21.6289059459535	24.5352980743636	70.1693424539399	73.4782754986587	47.0245316959238	5744.38512508027	5189.90747912665	3935.87073276249	13985.6270678509	16501.9960390738	13957.2812161306	39	21	24	64	84	47	5961	5039	3850	12756	18865	13950
ENSRNOG00000056944:J013	279.19251861609	888.490876937291	4706.77950213113	13994.0975469008	481.409103133216	515.279009235721	316.080912770731	259.546871351442	260.687542040113	805.851042244466	1005.07783985665	848.442614428583	5465.88700376703	4951.98951372116	3699.71848879674	13249.9453680604	15570.3964747158	13155.8631333979	328	252	255	735	1149	848	5672	4808	3619	12085	17800	13149
ENSRNOG00000056944:J014	449.555722884029	1089.10862863055	4536.37015309622	13791.5116723396	783.854081660752	624.625205504948	537.723016238012	484.075514028483	325.092699485318	1150.11937865911	1183.5250803534	932.48645831066	5244.24490029975	4727.46087104412	3635.31333135154	12905.6770316457	15391.949234219	13071.8192895159	558	470	318	1049	1353	932	5442	4590	3556	11771	17596	13065
ENSRNOG00000056944:J015	NA	NA	NA	NA	NA	NA	0	2.05989580437652	0	0	0.874741374984032	3.00156585293131	5781.96791653776	5209.47648926822	3960.40603083686	14055.7964103048	16574.5995731974	14001.3041819736	0	2	0	0	1	3	6000	5058	3874	12820	18948	13994
ENSRNOG00000056944:J016	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	5781.96791653776	5211.5363850726	3960.40603083686	14055.7964103048	16575.4743145724	14004.3057478265	0	0	0	0	0	0	6000	5060	3874	12820	18949	13997
ENSRNOG00000056944:J017	290.509901604253	902.221404742168	4699.37259499948	13991.8904084896	501.278637089723	522.871377560788	334.390477839767	312.074214363043	222.862290842136	854.09246518155	962.215512482436	881.459838810828	5447.577438698	4899.46217070956	3737.54373999472	13201.7039451233	15613.25880209	13122.8459090157	347	303	218	779	1100	881	5653	4757	3656	12041	17849	13116
ENSRNOG00000056944:J018	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	5781.96791653776	5211.5363850726	3960.40603083686	14055.7964103048	16575.4743145724	14004.3057478265	0	0	0	0	0	0	6000	5060	3874	12820	18949	13997
ENSRNOG00000056944:J019	NA	NA	NA	NA	NA	NA	0	0	0	1.09639597584281	0	0	5781.96791653776	5211.5363850726	3960.40603083686	14054.700014329	16575.4743145724	14004.3057478265	0	0	0	1	0	0	6000	5060	3874	12819	18949	13997
ENSRNOG00000056944:J020	198.013118416243	723.783254409661	4788.26464007722	14159.8901140606	340.513890181975	420.889083809541	228.387732703242	198.779945122334	165.613262001954	702.789820515242	851.123357859464	610.318390096033	5553.58018383452	5012.75643995027	3794.7927688349	13353.0065897896	15724.350956713	13393.9873577305	237	193	162	641	973	610	5763	4867	3712	12179	17976	13387
ENSRNOG00000056944:J021	NA	NA	NA	NA	NA	NA	0.963661319422961	0	0	1.09639597584281	0	0	5781.00425521834	5211.5363850726	3960.40603083686	14054.700014329	16575.4743145724	14004.3057478265	1	0	0	1	0	0	5999	5060	3874	12819	18949	13997
ENSRNOG00000056944:J022	164.246647033941	578.115304082032	4822.36397796248	14307.1566439187	282.906669035906	335.635425697333	193.695925204015	154.492185328239	143.122572100454	502.149356936008	677.924565612625	544.283941331544	5588.27199133375	5057.04419974436	3817.2834587364	13553.6470533688	15897.5497489598	13460.021806495	201	150	140	458	775	544	5799	4910	3734	12362	18174	13453
ENSRNOG00000056944:J023	NA	NA	NA	NA	NA	NA	0.963661319422961	0	2.04460817286363	3.28918792752843	4.37370687492016	2.00104390195421	5781.00425521834	5211.5363850726	3958.36142266399	14052.5072223773	16571.1006076975	14002.3047039246	1	0	2	3	5	2	5999	5060	3872	12817	18944	13995
ENSRNOG00000056944:J024	324.036504056927	942.898653889479	4661.16734089013	13936.6744228405	560.307154393192	545.296595074213	416.301689990719	369.751296885586	185.037039644159	882.598760553463	1054.06335685576	890.464536369622	5365.66622654704	4841.78508818702	3775.3689911927	13173.1976497514	15521.4109577167	13113.8412114569	432	359	181	805	1205	890	5568	4701	3693	12015	17744	13107
ENSRNOG00000056944:J025	20.0028013988187	47.6618977906139	4964.895417238	14831.180208042	34.5719301260925	27.5764607969316	31.8008235409577	19.569010141577	8.17843269145453	52.6270068404549	55.108706623994	35.0182682841986	5750.16709299681	5191.96737493102	3952.2275981454	14003.1694034644	16520.3656079484	13969.2874795423	33	19	8	48	63	35	5967	5041	3866	12772	18886	13962
ENSRNOG00000056944:N026	96.8179204045866	584.686538125841	4888.15475712353	14294.8191754546	165.566553908113	341.905616645966	121.421326247293	119.473956653838	49.0705961487272	493.378189129265	673.550858737705	585.305341321605	5660.54659029047	5092.06242841876	3911.33543468813	13562.4182211756	15901.9234558347	13419.0004065049	126	116	48	450	770	585	5874	4944	3826	12370	18179	13412
ENSRNOG00000056944:N027	50.8780518548539	98.7288149116219	4933.98618200665	14780.7596311869	88.0602443869891	57.0419693882197	53.9650338876858	64.8867178378604	33.7360348522499	98.675637825853	125.962757997701	70.0365365683972	5728.00288265008	5146.64966723474	3926.66999598461	13957.120772479	16449.5115565747	13934.2692112581	56	63	33	90	144	70	5944	4997	3841	12730	18805	13927
ENSRNOG00000002541:E001	52.5651747820074	49.4546141128835	1111.47103500443	1193.74851812166	54.4760313101023	47.7198939075132	52.0377112488399	52.5273430116013	53.1598124944545	50.4342148887693	43.7370687492016	55.0287073037407	1091.82827490621	1113.37368226551	1129.64601550716	1345.27786235913	1159.90706322883	1082.56475095723	54	51	52	46	50	55	1133	1081	1105	1227	1326	1082
ENSRNOG00000002541:E002	100.752175269669	91.168038401042	1063.39707105713	1152.65126783805	104.895212648723	87.5671820670593	106.002745136526	102.994790218826	93.0296718652953	96.4828458741674	79.6014651235469	99.0516731467332	1037.86324101853	1062.90623505829	1089.77615613632	1299.22923137373	1124.04266685448	1038.54178511423	110	100	91	88	91	99	1077	1032	1066	1185	1285	1038
ENSRNOG00000002541:E003	55.9176948662055	51.0640122160847	1108.05300776447	1191.91548087141	57.9951560936565	49.2348334942327	52.0377112488399	58.7070304247309	57.2490288401817	54.8197987921406	54.23396524901	44.0229658429925	1091.82827490621	1107.19399485238	1125.55679916143	1340.89227845576	1149.41016672902	1093.57049241797	54	57	56	50	62	44	1133	1075	1101	1223	1314	1093
ENSRNOG00000002541:E004	67.3047781830108	70.4352083603892	1096.63579503664	1171.97943850062	69.5784395853031	68.1335497493896	60.7106631236465	66.946613642237	74.6281983095226	84.4224901398965	62.9813789988503	66.0344487644888	1083.15532303141	1098.95441163487	1108.17762969209	1311.289587108	1140.66275297918	1071.55900949648	63	65	73	77	72	66	1124	1067	1084	1196	1304	1071
ENSRNOG00000002541:E005	97.44211505388	97.9984636451595	1066.49068258622	1144.12680877062	100.926508718986	94.6151580077273	90.5841640257583	101.964842316638	100.185800470318	123.892745270238	86.5993961234192	87.045409735008	1053.2818221293	1063.93618296047	1082.62002753129	1271.81933197766	1117.04473585461	1050.54804852596	94	99	98	113	99	87	1093	1033	1059	1160	1277	1050
ENSRNOG00000002541:E006	41.1834971290117	57.3335914422103	1122.82807135023	1185.60202497111	42.3190644001133	55.795132336382	38.5464527769184	37.0781244787774	48.0482920622954	66.8801545264115	50.7349997490739	56.0292292547178	1105.31953337814	1128.82290079833	1134.75753593932	1328.83192272149	1152.90913222895	1081.56422900625	40	36	47	61	58	56	1147	1096	1110	1212	1318	1081
ENSRNOG00000002541:E007	41.1844676676183	62.2716532952138	1122.85687302905	1181.10969058538	42.2392669368019	60.7166051338684	38.5464527769184	37.0781244787774	48.0482920622954	69.0729464780971	53.359223874026	66.0344487644888	1105.31953337814	1128.82290079833	1134.75753593932	1326.6391307698	1150.284908104	1071.55900949648	40	36	47	63	61	66	1147	1096	1110	1210	1315	1071
ENSRNOG00000002541:E008	38.4994945008887	55.3218437536664	1125.56233914845	1187.810146828	39.5497521331279	53.8527526595868	41.4374367351873	37.0781244787774	36.8029471115454	59.2053826955118	57.7329307489461	49.0255755978781	1102.42854941987	1128.82290079833	1146.00288089007	1336.50669455239	1145.91120122908	1088.56788266309	43	36	36	54	66	49	1144	1096	1121	1219	1310	1088
ENSRNOG00000002541:E009	47.2227881700385	51.0874419759284	1116.71442248569	1192.31862937162	48.7951579053629	49.4412059339448	37.5827914574955	48.4075514028483	56.2267247537499	55.9161947679834	48.9855169991058	49.0255755978781	1106.28319469756	1117.49347387426	1126.57910324786	1339.79588247992	1154.65861497892	1088.56788266309	39	47	55	51	56	49	1148	1085	1102	1222	1320	1088
ENSRNOG00000002541:E010	76.0004636173945	85.1453031835724	1087.96624840583	1156.81981863028	78.368474039675	82.5725216178008	76.1292442344139	75.1861968597431	76.6728064823862	96.4828458741674	80.476206498531	80.0417560781682	1067.73674192064	1090.71482841737	1106.13302151923	1299.22923137373	1123.1679254795	1057.5517021828	79	73	75	88	92	80	1108	1059	1082	1185	1284	1057
ENSRNOG00000002541:E011	65.9537080434738	80.9215561440614	1098.09436662875	1161.94727390411	67.844179783156	78.6666845322236	68.4199536790302	73.1263010553665	56.2267247537499	89.9044700191105	73.4782754986587	81.0422780291454	1075.44603247602	1092.77472422174	1126.57910324786	1305.80760722879	1130.16585647937	1056.55118023182	71	71	55	82	84	81	1116	1061	1102	1191	1292	1056
ENSRNOG00000002541:E012	49.5886044628289	64.3946458253769	1114.43263971695	1180.59723195347	51.0394346391014	62.5641848099983	41.4374367351873	53.5572909137896	54.1821165808863	58.108986719669	68.2298272487545	66.0344487644888	1102.42854941987	1112.34373436332	1128.62371142073	1337.60309052823	1135.41430472927	1071.55900949648	43	52	53	53	78	66	1144	1080	1104	1220	1298	1071
ENSRNOG00000002541:E013	52.5683537236512	63.5075283481068	1111.42299225611	1179.56433408155	54.1558659162014	61.6458837438576	49.146727290571	49.4374993050365	59.2936370130454	71.2657384297827	67.3550858737705	52.0271414508094	1094.71925886448	1116.46352597207	1123.51219098857	1324.44633881812	1136.28904610426	1085.56631681016	51	48	58	65	77	52	1136	1084	1099	1208	1299	1085
ENSRNOG00000002541:E014	52.5585650810356	59.9067808683014	1111.56821113592	1184.32462357087	54.2513837914232	58.0374954704792	53.9650338876858	47.37760350066	56.2267247537499	71.2657384297827	65.6056031238024	43.0224438920154	1089.90095226737	1118.52342177645	1126.57910324786	1324.44633881812	1138.03852885423	1094.57101436895	56	46	55	65	75	43	1131	1086	1102	1208	1301	1094
ENSRNOG00000002541:E015	83.0249014806426	87.4623265984225	1080.99556858806	1154.57984372556	85.804170630534	84.6293483841186	87.6931800674894	80.3359363706844	80.7620228281135	105.25401368091	80.476206498531	79.0412341271911	1056.17280608756	1085.56508890643	1102.0438051735	1290.45806356699	1123.1679254795	1058.55222413378	91	78	79	96	92	79	1096	1054	1078	1177	1284	1058
ENSRNOG00000002541:E016	72.3202921772995	83.5083001241706	1091.63471409413	1158.58238697676	74.5049219537936	81.0596737213563	70.3472763178761	74.1562489575548	72.583590136659	98.675637825853	81.350947873515	72.0375804703514	1073.51870983718	1091.74477631956	1110.22223786495	1297.03643942205	1122.29318410451	1065.55587779061	73	72	71	90	93	72	1114	1060	1086	1183	1283	1065
ENSRNOG00000002541:E017	65.6286454093321	67.6320295026545	1098.47750125819	1177.29706925598	67.9424007662393	65.3288437335989	64.5653084013384	69.0065094466135	63.3828533587726	70.1693424539399	79.6014651235469	52.0271414508094	1079.30067775372	1096.8945158305	1119.42297464284	1325.54273479396	1124.04266685448	1085.56631681016	67	67	62	64	91	52	1120	1065	1095	1209	1285	1085
ENSRNOG00000002541:E018	102.105530814259	82.489919678107	1061.95557774236	1160.6425703177	106.74445890681	78.9050515766056	106.966406455949	109.174477631956	89.9627596059998	85.5188861157393	84.8499133734511	77.0401902252369	1036.89957969911	1056.72654764516	1092.84306839561	1310.19319113216	1118.79421860458	1060.55326803573	111	106	88	78	97	77	1076	1026	1069	1195	1279	1060
ENSRNOG00000002541:E019	84.0248706091898	80.2022732481151	1080.0393356498	1162.59727905891	87.1771600401042	77.3021927892078	90.5841640257583	84.4557279794374	76.6728064823862	82.2296981882108	81.350947873515	77.0401902252369	1053.2818221293	1081.44529729767	1106.13302151923	1313.48237905969	1122.29318410451	1060.55326803573	94	82	75	75	93	77	1093	1050	1082	1198	1283	1060
ENSRNOG00000002541:E020	67.9687678005193	86.053781027634	1096.05322663135	1157.44750540782	69.8464320233684	83.7404186811877	65.5289697207613	61.7968741312957	76.6728064823862	87.7116780674249	93.5973271232915	76.0396682742598	1078.33701643429	1104.10415114582	1106.13302151923	1308.00039918047	1110.04680485474	1061.55378998671	68	60	75	80	107	76	1119	1072	1082	1193	1269	1061
ENSRNOG00000002541:E021	49.2218011771686	59.6351927481385	1114.76305812754	1183.15594766027	50.7092530369032	57.8859167670016	45.2920820128792	51.4973951094131	51.1152043215908	76.7477183089968	54.23396524901	50.0260975488552	1098.57390414218	1114.4036301677	1131.69062368002	1318.9643589389	1149.41016672902	1087.56736071211	47	50	50	70	62	50	1140	1082	1107	1203	1314	1087
ENSRNOG00000002541:E022	74.9689822848326	73.8259593247832	1089.2132562769	1169.95923858044	77.6981219807544	71.2328290013415	81.9112121509517	77.2460926641196	65.4274615316363	95.3864498983246	68.2298272487545	60.0313170586262	1061.9547740041	1088.65493261299	1117.37836646998	1300.32562734957	1135.41430472927	1077.56214120234	85	75	64	87	78	60	1102	1057	1093	1186	1298	1077
ENSRNOG00000002541:E023	44.8515005047005	37.3950305269789	1119.31956183943	1206.80886814853	46.5713874384546	36.0140275565245	49.146727290571	49.4374993050365	35.7806430251136	44.9522350095553	30.6159481244411	38.0198341371299	1094.71925886448	1116.46352597207	1147.0251849765	1350.75984223834	1173.02818385359	1099.57362412384	51	48	35	41	35	38	1136	1084	1122	1232	1341	1099
ENSRNOG00000002541:E024	52.5780481482131	52.8502726525949	1111.47915767454	1190.98133039952	54.4259821576433	51.0558389580496	48.183065971148	50.4674472072248	59.2936370130454	72.3621344056255	45.4865514991697	43.0224438920154	1095.68292018391	1115.43357806989	1123.51219098857	1323.34994284227	1158.15758047886	1094.57101436895	50	49	58	66	52	43	1137	1083	1099	1207	1324	1094
ENSRNOG00000002541:E025	48.9372323795116	44.1959671962596	1115.06221333896	1200.70310576675	50.7817510335761	42.5906604813725	37.5827914574955	47.37760350066	62.3605492723408	47.1450269612409	45.4865514991697	40.0208780390841	1106.28319469756	1118.52342177645	1120.44527872927	1348.56705028666	1158.15758047886	1097.57258022188	39	46	61	43	52	40	1148	1086	1096	1230	1324	1097
ENSRNOG00000002541:E026	71.3250597871814	78.5838979453492	1092.58999804848	1163.94128477206	73.6171619116369	76.1371543498174	62.6379857624924	71.06640525099	80.7620228281135	86.6152820915821	77.8519823735789	72.0375804703514	1081.22800039256	1094.83462002612	1102.0438051735	1309.09679515632	1125.79214960445	1065.55587779061	65	69	79	79	89	72	1122	1063	1078	1194	1287	1065
ENSRNOG00000002541:E027	60.9315856972258	75.9955044209367	1103.1004472548	1166.5585669695	62.6596873838677	73.899612072121	62.6379857624924	56.6471346203544	63.3828533587726	94.2900539224818	73.4782754986587	62.0323609605804	1081.22800039256	1109.25389065676	1119.42297464284	1301.42202332542	1130.16585647937	1075.56109730039	65	55	62	86	84	62	1122	1077	1095	1187	1292	1075
ENSRNOG00000002541:E028	52.8821090186479	65.0743174416699	1111.30249681306	1180.07895608194	54.4939331956674	63.1495461505447	55.8923565265317	56.6471346203544	46.0036838894317	75.651322333154	74.3530168736428	45.0234877939696	1087.97362962852	1109.25389065676	1136.80214411218	1320.06075491474	1129.29111510439	1092.569970467	58	55	45	69	85	45	1129	1077	1112	1204	1291	1092
ENSRNOG00000002541:E029	77.3322680764012	81.5325354696962	1086.73622746254	1161.51235832337	79.948550238803	78.8644180670967	80.9475508315287	75.1861968597431	75.6505023959544	97.5792418500102	85.7246547484352	62.0323609605804	1062.91843532353	1090.71482841737	1107.15532560566	1298.13283539789	1117.91947722959	1075.56109730039	84	73	74	89	98	62	1103	1059	1083	1184	1278	1075
ENSRNOG00000002541:E030	76.3359216744725	70.3675174671718	1087.69111998207	1172.88807205805	79.2691948408199	67.7636415077473	75.1655829149909	67.9765615444252	85.8735432602726	75.651322333154	76.1024996236108	59.0307951076491	1068.70040324006	1097.92446373269	1096.93228474134	1320.06075491474	1127.54163235442	1078.56266315332	78	66	84	69	87	59	1109	1066	1073	1204	1289	1078
ENSRNOG00000002541:E031	151.004961060691	141.775345646882	1012.92105017407	1100.13716897909	157.371772488759	136.039521003061	148.403843191136	163.761716447934	141.077963927591	155.688228569679	142.582844122397	128.066809725069	995.462142963918	1002.13930882918	1041.72786407402	1240.02384867822	1061.06128785563	1009.5266485359	154	159	138	142	163	128	1033	973	1019	1131	1213	1009
