featureID	expr_CASE	expr_CTRL	geneExpr_CASE	geneExpr_CTRL	relExpr_CASE	relExpr_CTRL	normCount_SAMP1	normCount_SAMP2	normCount_SAMP3	normCount_SAMP4	normCount_SAMP5	normCount_SAMP6	normGeneCount_SAMP1	normGeneCount_SAMP2	normGeneCount_SAMP3	normGeneCount_SAMP4	normGeneCount_SAMP5	normGeneCount_SAMP6	rawCounts_SAMP1	rawCounts_SAMP2	rawCounts_SAMP3	rawCounts_SAMP4	rawCounts_SAMP5	rawCounts_SAMP6	rawGeneCounts_SAMP1	rawGeneCounts_SAMP2	rawGeneCounts_SAMP3	rawGeneCounts_SAMP4	rawGeneCounts_SAMP5	rawGeneCounts_SAMP6
ENSRNOG00000002210:J011	48.5423979678698	51.6918199525022	3144.2642491531	3266.74007923894	49.4787817465822	50.7135545226144	52.0377112488399	49.4374993050365	43.9590757165681	54.8197987921406	62.1066376238663	37.0193121861528	3163.70011166558	3362.77990064467	2906.41051772565	3731.03550579309	3528.70670668559	2542.32627743282	54	48	43	50	71	37	3283	3265	2843	3403	4034	2541
ENSRNOG00000002210:J012	213.24093455168	248.45971174052	2979.60129651454	3070.34110235063	216.463568226074	244.760730704833	221.642103467281	217.319007361723	200.371600940636	256.556658347218	283.416205494826	202.105434097375	2994.09571944714	3194.89839258799	2749.99799250159	3529.29864623801	3307.39713881463	2377.2401555216	230	211	196	234	324	202	3107	3102	2690	3219	3781	2376
ENSRNOG00000002210:J013	386.807842157834	345.530489190204	2806.02279735931	2972.56428895947	398.121196750663	335.711597408637	410.519722074181	458.326816473776	291.356664633068	413.34128289274	351.646032743581	273.142492616749	2805.21810084024	2953.89058347593	2659.01292880915	3372.51402169249	3239.16731156587	2306.20309700222	426	445	285	377	402	273	2911	2868	2601	3076	3703	2305
ENSRNOG00000002210:N014	NA	NA	NA	NA	NA	NA	7.70929055538369	6.17968741312957	11.24534495075	5.48197987921406	14.8706033747286	1.0005219509771	3208.02853235904	3406.03771253658	2939.12424849147	3780.37332470601	3575.94274093472	2578.34506766799	8	6	11	5	17	1	3329	3307	2875	3448	4088	2577
ENSRNOG00000002210:N015	NA	NA	NA	NA	NA	NA	12.5275971524985	18.5390622393887	9.20073677788635	17.542335613485	15.7453447497126	10.005219509771	3203.21022576192	3393.67833771032	2941.16885666434	3768.31296897174	3575.06799955974	2569.3403701092	13	18	9	16	18	10	3324	3295	2877	3437	4087	2568
ENSRNOG00000056944:E001	49.880621398251	219.749184430912	4938.93276320478	14671.1338519914	85.9700418026308	127.500529734968	58.7833404848006	44.2877597940952	46.0036838894317	198.447671627549	250.176033245433	205.106999950306	5723.18457605296	5167.24862527851	3914.40234694743	13857.3487386773	16325.298281327	13799.1987478762	61	43	45	181	286	205	5939	5017	3829	12639	18663	13792
ENSRNOG00000056944:E002	1099.7696307283	3678.65194552662	3885.99508291904	11203.0723106944	1867.32180697264	2166.56265492273	1221.92255302831	1076.29555778673	999.813396530316	3372.51402169249	4204.00704817326	3453.80177477296	4560.04536350945	4135.24082728587	2960.59263430654	10683.2823886124	12371.4672663992	10550.5039730536	1268	1045	978	3076	4806	3452	4732	4015	2896	9744	14143	10545
ENSRNOG00000056944:E003	2941.57669732587	8028.97347109626	2045.67008883956	6856.23829713301	5385.24332057446	4385.65907983987	3458.58047540901	3124.86193523918	2236.80134111281	7798.66457616992	8829.63943908882	7450.88696892649	2323.38744112876	2086.67444983342	1723.60468972404	6257.13183413492	7745.83487548361	6553.41877890003	3589	3034	2188	7113	10094	7447	2411	2026	1686	5707	8855	6550
ENSRNOG00000056944:E004	720.520934912041	1962.90627714233	4267.6583235278	12923.9277022158	1253.85998547037	1127.96889791546	838.385347897976	781.73045776089	537.731949463135	1957.06681687942	2115.12464471139	1809.94420931758	4943.58256863979	4429.80592731171	3422.67408137372	12098.7295934254	14460.349669861	12194.3615385089	870	759	526	1785	2418	1809	5130	4301	3348	11035	16531	12188
ENSRNOG00000056944:E005	401.708318690079	1336.97411414476	4593.14994218486	13583.8298362166	690.822748168756	777.440559027523	463.521094642444	408.88931716874	329.181915831045	1266.33735209845	1476.56344097305	1245.64982896649	5318.44682189532	4802.64706790386	3631.22411500581	12789.4590582064	15098.9108735994	12758.65591886	481	397	322	1155	1688	1245	5519	4663	3552	11665	17261	12752
ENSRNOG00000056944:E006	370.93335358197	1298.34460534458	4615.95207583663	13588.1757710088	636.422929628764	756.728420904711	418.229012629565	368.721348983397	324.070395398886	1185.20404988608	1528.1731820971	1168.60963874126	5363.7389039082	4842.8150360892	3636.33563543797	12870.5923604188	15047.3011324753	12835.6961090853	434	358	317	1081	1747	1168	5566	4702	3557	11739	17202	12829
ENSRNOG00000056944:E007	575.602849991403	1771.66571790023	4411.11738491589	13112.0060153606	992.391870603582	1027.59390384285	712.145715053568	604.579418584509	406.877026399863	1574.42462131028	1980.41447296385	1751.91393616091	5069.8222014842	4606.95696648809	3553.52900443699	12481.3717889946	14595.0598416086	12252.3918116656	739	587	398	1436	2264	1751	5261	4473	3476	11384	16685	12246
ENSRNOG00000056944:E008	24.4374178972707	63.7741430414616	4962.1434179002	14819.7522325054	42.2319496216763	36.9027572372504	28.9098395826888	21.6289059459535	22.4906899015	59.2053826955118	75.2277582486268	55.0287073037407	5753.05807695508	5189.90747912665	3937.91534093536	13996.5910276093	16500.2465563238	13949.2770405228	30	21	22	54	86	55	5970	5039	3852	12766	18863	13942
ENSRNOG00000056944:E009	13.7240337224412	52.3417596406053	4972.49744992331	14829.9820067271	23.7008981524088	30.3085591854069	19.2732263884592	11.3294269240709	10.2230408643182	46.0486309853981	56.8581893739621	53.0276634017865	5762.6946901493	5200.20695814853	3950.18298997254	14009.7477793194	16518.6161251985	13951.2780844247	20	11	10	42	65	53	5980	5049	3864	12778	18884	13944
ENSRNOG00000056944:E010	541.234109254907	1786.63430557648	4444.22789124442	13093.6286366129	929.002767779007	1040.88756296684	663.96264908242	618.998689215145	339.404956695363	1662.1362993777	1981.28921433883	1713.89410202378	5118.00526745534	4592.53769585746	3621.00107414149	12393.6601109271	14594.1851002336	12290.4116458027	689	601	332	1516	2265	1713	5311	4459	3542	11304	16684	12284
ENSRNOG00000056944:E011	56.5484932293047	83.1872834337842	4928.26307314347	14795.4284231575	97.9800978187724	48.0109291452281	58.7833404848006	49.4374993050365	61.338245185909	100.868429777539	81.350947873515	68.035492666443	5723.18457605296	5162.09888576756	3899.06778565095	13954.9279805273	16494.1233666989	13936.2702551601	61	48	60	92	93	68	5939	5012	3814	12728	18856	13929
ENSRNOG00000056944:E012	28.0769541499492	63.7081337050321	4957.00957128757	14815.6103581073	48.5400129601684	36.8506359996821	37.5827914574955	21.6289059459535	24.5352980743636	70.1693424539399	73.4782754986587	47.0245316959238	5744.38512508027	5189.90747912665	3935.87073276249	13985.6270678509	16501.9960390738	13957.2812161306	39	21	24	64	84	47	5961	5039	3850	12756	18865	13950
ENSRNOG00000056944:J013	279.192518616163	888.490876937851	4706.77950213145	13994.0975469015	481.409103133338	515.279009236049	316.080912770731	259.546871351442	260.687542040113	805.851042244466	1005.07783985665	848.442614428583	5465.88700376703	4951.98951372116	3699.71848879674	13249.9453680604	15570.3964747158	13155.8631333979	328	252	255	735	1149	848	5672	4808	3619	12085	17800	13149
ENSRNOG00000056944:J014	449.555722884199	1089.1086286307	4536.37015309652	13791.5116723404	783.854081661044	624.62520550504	537.723016238012	484.075514028483	325.092699485318	1150.11937865911	1183.5250803534	932.48645831066	5244.24490029975	4727.46087104412	3635.31333135154	12905.6770316457	15391.949234219	13071.8192895159	558	470	318	1049	1353	932	5442	4590	3556	11771	17596	13065
ENSRNOG00000056944:J015	NA	NA	NA	NA	NA	NA	0	2.05989580437652	0	0	0.874741374984032	3.00156585293131	5781.96791653776	5209.47648926822	3960.40603083686	14055.7964103048	16574.5995731974	14001.3041819736	0	2	0	0	1	3	6000	5058	3874	12820	18948	13994
ENSRNOG00000056944:J016	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	5781.96791653776	5211.5363850726	3960.40603083686	14055.7964103048	16575.4743145724	14004.3057478265	0	0	0	0	0	0	6000	5060	3874	12820	18949	13997
ENSRNOG00000056944:J017	290.509901604294	902.221404742587	4699.37259500092	13991.8904084947	501.278637089808	522.871377561016	334.390477839767	312.074214363043	222.862290842136	854.09246518155	962.215512482436	881.459838810828	5447.577438698	4899.46217070956	3737.54373999472	13201.7039451233	15613.25880209	13122.8459090157	347	303	218	779	1100	881	5653	4757	3656	12041	17849	13116
ENSRNOG00000056944:J018	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	5781.96791653776	5211.5363850726	3960.40603083686	14055.7964103048	16575.4743145724	14004.3057478265	0	0	0	0	0	0	6000	5060	3874	12820	18949	13997
ENSRNOG00000056944:J019	NA	NA	NA	NA	NA	NA	0	0	0	1.09639597584281	0	0	5781.96791653776	5211.5363850726	3960.40603083686	14054.700014329	16575.4743145724	14004.3057478265	0	0	0	1	0	0	6000	5060	3874	12819	18949	13997
ENSRNOG00000056944:J020	198.013118416282	723.783254410104	4788.26464007755	14159.8901140614	340.513890182039	420.889083809801	228.387732703242	198.779945122334	165.613262001954	702.789820515242	851.123357859464	610.318390096033	5553.58018383452	5012.75643995027	3794.7927688349	13353.0065897896	15724.350956713	13393.9873577305	237	193	162	641	973	610	5763	4867	3712	12179	17976	13387
ENSRNOG00000056944:J021	NA	NA	NA	NA	NA	NA	0.963661319422961	0	0	1.09639597584281	0	0	5781.00425521834	5211.5363850726	3960.40603083686	14054.700014329	16575.4743145724	14004.3057478265	1	0	0	1	0	0	5999	5060	3874	12819	18949	13997
ENSRNOG00000056944:J022	164.246647033978	578.115304082625	4822.36397796294	14307.1566439199	282.906669035969	335.63542569768	193.695925204015	154.492185328239	143.122572100454	502.149356936008	677.924565612625	544.283941331544	5588.27199133375	5057.04419974436	3817.2834587364	13553.6470533688	15897.5497489598	13460.021806495	201	150	140	458	775	544	5799	4910	3734	12362	18174	13453
ENSRNOG00000056944:J023	NA	NA	NA	NA	NA	NA	0.963661319422961	0	2.04460817286363	3.28918792752843	4.37370687492016	2.00104390195421	5781.00425521834	5211.5363850726	3958.36142266399	14052.5072223773	16571.1006076975	14002.3047039246	1	0	2	3	5	2	5999	5060	3872	12817	18944	13995
ENSRNOG00000056944:J024	324.036504057013	942.898653889633	4661.16734089021	13936.6744228407	560.30715439334	545.296595074303	416.301689990719	369.751296885586	185.037039644159	882.598760553463	1054.06335685576	890.464536369622	5365.66622654704	4841.78508818702	3775.3689911927	13173.1976497514	15521.4109577167	13113.8412114569	432	359	181	805	1205	890	5568	4701	3693	12015	17744	13107
ENSRNOG00000056944:J025	20.0028013988127	47.6618977906084	4964.89541723798	14831.180208042	34.5719301260821	27.5764607969284	31.8008235409577	19.569010141577	8.17843269145453	52.6270068404549	55.108706623994	35.0182682841986	5750.16709299681	5191.96737493102	3952.2275981454	14003.1694034644	16520.3656079484	13969.2874795423	33	19	8	48	63	35	5967	5041	3866	12772	18886	13962
ENSRNOG00000056944:N026	96.8179204046213	584.686538126028	4888.15475712358	14294.8191754547	165.566553908172	341.905616646076	121.421326247293	119.473956653838	49.0705961487272	493.378189129265	673.550858737705	585.305341321605	5660.54659029047	5092.06242841876	3911.33543468813	13562.4182211756	15901.9234558347	13419.0004065049	126	116	48	450	770	585	5874	4944	3826	12370	18179	13412
ENSRNOG00000056944:N027	50.8780518548544	98.7288149116449	4933.98618200666	14780.759631187	88.0602443869899	57.041969388233	53.9650338876858	64.8867178378604	33.7360348522499	98.675637825853	125.962757997701	70.0365365683972	5728.00288265008	5146.64966723474	3926.66999598461	13957.120772479	16449.5115565747	13934.2692112581	56	63	33	90	144	70	5944	4997	3841	12730	18805	13927
ENSRNOG00000002541:E001	52.5651747820102	49.4546141129649	1111.47103500478	1193.74851812686	54.4760313102153	47.7198939074953	52.0377112488399	52.5273430116013	53.1598124944545	50.4342148887693	43.7370687492016	55.0287073037407	1091.82827490621	1113.37368226551	1129.64601550716	1345.27786235913	1159.90706322883	1082.56475095723	54	51	52	46	50	55	1133	1081	1105	1227	1326	1082
ENSRNOG00000002541:E002	100.75217526963	91.1680384013099	1063.39707105733	1152.65126784017	104.895212648769	87.5671820672441	106.002745136526	102.994790218826	93.0296718652953	96.4828458741674	79.6014651235469	99.0516731467332	1037.86324101853	1062.90623505829	1089.77615613632	1299.22923137373	1124.04266685448	1038.54178511423	110	100	91	88	91	99	1077	1032	1066	1185	1285	1038
ENSRNOG00000002541:E003	55.9176948661712	51.0640122160803	1108.05300776488	1191.91548087707	57.995156093748	49.2348334941206	52.0377112488399	58.7070304247309	57.2490288401817	54.8197987921406	54.23396524901	44.0229658429925	1091.82827490621	1107.19399485238	1125.55679916143	1340.89227845576	1149.41016672902	1093.57049241797	54	57	56	50	62	44	1133	1075	1101	1223	1314	1093
ENSRNOG00000002541:E004	67.3047781830444	70.435208360587	1096.63579503692	1171.97943850609	69.5784395854918	68.1335497494302	60.7106631236465	66.946613642237	74.6281983095226	84.4224901398965	62.9813789988503	66.0344487644888	1083.15532303141	1098.95441163487	1108.17762969209	1311.289587108	1140.66275297918	1071.55900949648	63	65	73	77	72	66	1124	1067	1084	1196	1304	1071
ENSRNOG00000002541:E005	97.4421150539361	97.9984636456377	1066.49068258651	1144.12680877613	100.926508719273	94.6151580079738	90.5841640257583	101.964842316638	100.185800470318	123.892745270238	86.5993961234192	87.045409735008	1053.2818221293	1063.93618296047	1082.62002753129	1271.81933197766	1117.04473585461	1050.54804852596	94	99	98	113	99	87	1093	1033	1059	1160	1277	1050
ENSRNOG00000002541:E006	41.1834971290203	57.3335914423666	1122.82807135054	1185.60202497607	42.3190644002047	55.7951323364254	38.5464527769184	37.0781244787774	48.0482920622954	66.8801545264115	50.7349997490739	56.0292292547178	1105.31953337814	1128.82290079833	1134.75753593932	1328.83192272149	1152.90913222895	1081.56422900625	40	36	47	61	58	56	1147	1096	1110	1212	1318	1081
ENSRNOG00000002541:E007	41.1844676676293	62.2716532954385	1122.85687302931	1181.10969058953	42.2392669368823	60.7166051339882	38.5464527769184	37.0781244787774	48.0482920622954	69.0729464780971	53.359223874026	66.0344487644888	1105.31953337814	1128.82290079833	1134.75753593932	1326.6391307698	1150.284908104	1071.55900949648	40	36	47	63	61	66	1147	1096	1110	1210	1315	1071
ENSRNOG00000002541:E008	38.4994945008783	55.3218437536609	1125.56233914885	1187.81014683334	39.5497521331992	53.8527526594699	41.4374367351873	37.0781244787774	36.8029471115454	59.2053826955118	57.7329307489461	49.0255755978781	1102.42854941987	1128.82290079833	1146.00288089007	1336.50669455239	1145.91120122908	1088.56788266309	43	36	36	54	66	49	1144	1096	1121	1219	1310	1088
ENSRNOG00000002541:E009	47.2227881700912	51.0874419759953	1116.71442248586	1192.31862937664	48.7951579055163	49.4412059339093	37.5827914574955	48.4075514028483	56.2267247537499	55.9161947679834	48.9855169991058	49.0255755978781	1106.28319469756	1117.49347387426	1126.57910324786	1339.79588247992	1154.65861497892	1088.56788266309	39	47	55	51	56	49	1148	1085	1102	1222	1320	1088
ENSRNOG00000002541:E010	76.0004636174099	85.1453031815366	1087.96624839892	1156.81981853488	78.3684740367081	82.5725216189693	76.1292442344139	75.1861968597431	76.6728064823862	96.4828458741674	80.476206498531	80.0417560781682	1067.73674192064	1090.71482841737	1106.13302151923	1299.22923137373	1123.1679254795	1057.5517021828	79	73	75	88	92	80	1108	1059	1082	1185	1284	1057
ENSRNOG00000002541:E011	65.9537080434632	80.9215561442969	1098.09436662918	1161.94727390966	67.8441797832938	78.66668453228	68.4199536790302	73.1263010553665	56.2267247537499	89.9044700191105	73.4782754986587	81.0422780291454	1075.44603247602	1092.77472422174	1126.57910324786	1305.80760722879	1130.16585647937	1056.55118023182	71	71	55	82	84	81	1116	1061	1102	1191	1292	1056
ENSRNOG00000002541:E012	49.5886044628742	64.3946458252689	1114.43263971699	1180.5972319547	51.0394346391736	62.5641848098621	41.4374367351873	53.5572909137896	54.1821165808863	58.108986719669	68.2298272487545	66.0344487644888	1102.42854941987	1112.34373436332	1128.62371142073	1337.60309052823	1135.41430472927	1071.55900949648	43	52	53	53	78	66	1144	1080	1104	1220	1298	1071
ENSRNOG00000002541:E013	52.5683512261795	63.5075282089963	1111.42299225823	1179.56433408698	54.1558633433814	61.6458836087418	49.146727290571	49.4374993050365	59.2936370130454	71.2657384297827	67.3550858737705	52.0271414508094	1094.71925886448	1116.46352597207	1123.51219098857	1324.44633881812	1136.28904610426	1085.56631681016	51	48	58	65	77	52	1136	1084	1099	1208	1299	1085
ENSRNOG00000002541:E014	52.5585650810239	59.9067808683053	1111.5682111361	1184.32462357344	54.2513837914655	58.0374954704249	53.9650338876858	47.37760350066	56.2267247537499	71.2657384297827	65.6056031238024	43.0224438920154	1089.90095226737	1118.52342177645	1126.57910324786	1324.44633881812	1138.03852885423	1094.57101436895	56	46	55	65	75	43	1131	1086	1102	1208	1301	1094
ENSRNOG00000002541:E015	83.0249014806162	87.4623265986482	1080.99556858859	1154.57984373125	85.8041706306971	84.6293483841492	87.6931800674894	80.3359363706844	80.7620228281135	105.25401368091	80.476206498531	79.0412341271911	1056.17280608756	1085.56508890643	1102.0438051735	1290.45806356699	1123.1679254795	1058.55222413378	91	78	79	96	92	79	1096	1054	1078	1177	1284	1058
ENSRNOG00000002541:E016	72.3202921773087	83.5083001242916	1091.6347140945	1158.58238698251	74.5049219539756	81.0596737212861	70.3472763178761	74.1562489575548	72.583590136659	98.675637825853	81.350947873515	72.0375804703514	1073.51870983718	1091.74477631956	1110.22223786495	1297.03643942205	1122.29318410451	1065.55587779061	73	72	71	90	93	72	1114	1060	1086	1183	1283	1065
ENSRNOG00000002541:E017	65.6286454093406	67.6320295024976	1098.47750125827	1177.29706925746	67.9424007662883	65.3288437334087	64.5653084013384	69.0065094466135	63.3828533587726	70.1693424539399	79.6014651235469	52.0271414508094	1079.30067775372	1096.8945158305	1119.42297464284	1325.54273479396	1124.04266685448	1085.56631681016	67	67	62	64	91	52	1120	1065	1095	1209	1285	1085
ENSRNOG00000002541:E018	102.105530814226	82.4899196780922	1061.95557774281	1160.64257032351	106.74445890702	78.9050515764109	106.966406455949	109.174477631956	89.9627596059998	85.5188861157393	84.8499133734511	77.0401902252369	1036.89957969911	1056.72654764516	1092.84306839561	1310.19319113216	1118.79421860458	1060.55326803573	111	106	88	78	97	77	1076	1026	1069	1195	1279	1060
ENSRNOG00000002541:E019	84.0248706091464	80.202273248113	1080.03933565037	1162.59727906552	87.1771600402838	77.3021927890065	90.5841640257583	84.4557279794374	76.6728064823862	82.2296981882108	81.350947873515	77.0401902252369	1053.2818221293	1081.44529729767	1106.13302151923	1313.48237905969	1122.29318410451	1060.55326803573	94	82	75	75	93	77	1093	1050	1082	1198	1283	1060
ENSRNOG00000002541:E020	67.9687678005309	86.0537810274963	1096.05322663168	1157.44750541366	69.846432023546	83.7404186808551	65.5289697207613	61.7968741312957	76.6728064823862	87.7116780674249	93.5973271232915	76.0396682742598	1078.33701643429	1104.10415114582	1106.13302151923	1308.00039918047	1110.04680485474	1061.55378998671	68	60	75	80	107	76	1119	1072	1082	1193	1269	1061
ENSRNOG00000002541:E021	49.2218011771882	59.6351927483354	1114.76305812783	1183.15594766527	50.7092530370237	57.8859167670781	45.2920820128792	51.4973951094131	51.1152043215908	76.7477183089968	54.23396524901	50.0260975488552	1098.57390414218	1114.4036301677	1131.69062368002	1318.9643589389	1149.41016672902	1087.56736071211	47	50	50	70	62	50	1140	1082	1107	1203	1314	1087
ENSRNOG00000002541:E022	74.968982284787	73.8259593250729	1089.21325627709	1169.95923858233	77.6981219807628	71.2328290015698	81.9112121509517	77.2460926641196	65.4274615316363	95.3864498983246	68.2298272487545	60.0313170586262	1061.9547740041	1088.65493261299	1117.37836646998	1300.32562734957	1135.41430472927	1077.56214120234	85	75	64	87	78	60	1102	1057	1093	1186	1298	1077
ENSRNOG00000002541:E023	44.8515005046791	37.3950305271144	1119.31956183957	1206.80886815021	46.5713874384618	36.0140275566323	49.146727290571	49.4374993050365	35.7806430251136	44.9522350095553	30.6159481244411	38.0198341371299	1094.71925886448	1116.46352597207	1147.0251849765	1350.75984223834	1173.02818385359	1099.57362412384	51	48	35	41	35	38	1136	1084	1122	1232	1341	1099
ENSRNOG00000002541:E024	52.5780481482371	52.8502726528521	1111.47915767464	1190.98133040129	54.4259821577059	51.0558389582628	48.183065971148	50.4674472072248	59.2936370130454	72.3621344056255	45.4865514991697	43.0224438920154	1095.68292018391	1115.43357806989	1123.51219098857	1323.34994284227	1158.15758047886	1094.57101436895	50	49	58	66	52	43	1137	1083	1099	1207	1324	1094
ENSRNOG00000002541:E025	48.9372323795692	44.1959671962631	1115.06221333899	1200.70310576764	50.781751033654	42.5906604813608	37.5827914574955	47.37760350066	62.3605492723408	47.1450269612409	45.4865514991697	40.0208780390841	1106.28319469756	1118.52342177645	1120.44527872927	1348.56705028666	1158.15758047886	1097.57258022188	39	46	61	43	52	40	1148	1086	1096	1230	1324	1097
ENSRNOG00000002541:E026	71.3250597872259	78.5838979454172	1092.58999804872	1163.94128477819	73.6171619118686	76.1371543496912	62.6379857624924	71.06640525099	80.7620228281135	86.6152820915821	77.8519823735789	72.0375804703514	1081.22800039256	1094.83462002612	1102.0438051735	1309.09679515632	1125.79214960445	1065.55587779061	65	69	79	79	89	72	1122	1063	1078	1194	1287	1065
ENSRNOG00000002541:E027	60.931585697216	75.9955044211152	1103.10044725525	1166.55856697507	62.6596873839947	73.8996120721331	62.6379857624924	56.6471346203544	63.3828533587726	94.2900539224818	73.4782754986587	62.0323609605804	1081.22800039256	1109.25389065676	1119.42297464284	1301.42202332542	1130.16585647937	1075.56109730039	65	55	62	86	84	62	1122	1077	1095	1187	1292	1075
ENSRNOG00000002541:E028	52.8821090185852	65.0743174416256	1111.30249681348	1180.07895608254	54.4939331956065	63.1495461504973	55.8923565265317	56.6471346203544	46.0036838894317	75.651322333154	74.3530168736428	45.0234877939696	1087.97362962852	1109.25389065676	1136.80214411218	1320.06075491474	1129.29111510439	1092.569970467	58	55	45	69	85	45	1129	1077	1112	1204	1291	1092
ENSRNOG00000002541:E029	77.3322680763728	81.5325354697739	1086.73622746302	1161.51235832928	79.9485502389591	78.8644180669886	80.9475508315287	75.1861968597431	75.6505023959544	97.5792418500102	85.7246547484352	62.0323609605804	1062.91843532353	1090.71482841737	1107.15532560566	1298.13283539789	1117.91947722959	1075.56109730039	84	73	74	89	98	62	1103	1059	1083	1184	1278	1075
ENSRNOG00000002541:E030	76.335921674474	70.3675174671189	1087.69111998247	1172.88807206425	79.2691948410168	67.7636415075295	75.1655829149909	67.9765615444252	85.8735432602726	75.651322333154	76.1024996236108	59.0307951076491	1068.70040324006	1097.92446373269	1096.93228474134	1320.06075491474	1127.54163235442	1078.56266315332	78	66	84	69	87	59	1109	1066	1073	1204	1289	1078
ENSRNOG00000002541:E031	151.004961060728	141.775345647013	1012.92105017446	1100.13716898622	157.371772489277	136.039521002771	148.403843191136	163.761716447934	141.077963927591	155.688228569679	142.582844122397	128.066809725069	995.462142963918	1002.13930882918	1041.72786407402	1240.02384867822	1061.06128785563	1009.5266485359	154	159	138	142	163	128	1033	973	1019	1131	1213	1009
